realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788985831569322331,151853371,151350781,127600748,79940988,96.3,2218660,123,0,[N/A],49,13.13
1788985832621740879,151855469,151352640,127600748,79600096,95.7,2218660,123,0,[N/A],49,13.18
1788985833673152523,151857562,151354618,127600748,79520560,95.1,2218660,123,0,[N/A],49,13.16
1788985834724188005,151859658,151356347,127600748,79446324,94.5,2218660,123,0,[N/A],49,13.13
1788985835774980637,151861751,151358349,127600748,79372884,94.0,2218660,123,0,[N/A],49,13.11
1788985836823784695,151863840,151360397,127600748,79239464,93.4,2218660,123,0,[N/A],49,13.06
1788985837884392443,151865953,151362414,127600748,79198340,93.1,2218712,123,36,[N/A],52,47.71
1788985838985905508,151868146,151364476,127600748,79203896,93.2,2218744,123,96,[N/A],53,36.72
1788985840089605421,151870343,151366539,127600748,79201952,93.3,2218764,123,96,[N/A],53,36.84
1788985841194688766,151872541,151368606,127600748,79212048,93.3,2218776,123,96,[N/A],53,36.92
1788985842299428892,151874740,151370673,127600748,79194180,93.4,2218804,123,96,[N/A],54,36.93
1788985843405975655,151876940,151372743,127600748,79207576,93.4,2218832,123,96,[N/A],54,36.93
1788985844512011358,151879140,151374811,127600748,79213148,93.5,2218864,123,96,[N/A],54,37.00
1788985845616790138,151881336,151376863,127600748,79237120,93.5,2218888,123,96,[N/A],55,37.12
1788985846725316690,151883542,151378930,127600748,79248564,93.6,2218912,123,96,[N/A],64,59.08
1788985847848727975,151885776,151381027,127600748,79257396,93.7,2218932,123,96,[N/A],55,37.18
1788985848958329110,151887981,151383102,127600748,79262992,93.7,2218952,123,96,[N/A],56,37.20
1788985850064561849,151890180,151385167,127600748,79276008,93.8,2218972,123,96,[N/A],56,37.18
1788985851164015913,151892366,151387222,127600748,79272808,93.8,2218988,123,96,[N/A],56,37.26
1788985852271530789,151894569,151389291,127600748,79280588,93.9,2219012,123,96,[N/A],56,37.33
1788985853381010686,151896777,151391365,127600748,79291520,93.9,2219032,123,96,[N/A],56,37.32
1788985854483545540,151898970,151393416,127600748,79289596,94.0,2219052,123,96,[N/A],57,37.36
1788985855591770212,151901173,151395484,127600748,79284416,94.0,2219068,123,96,[N/A],57,59.24
1788985856691051873,151903360,151397540,127600748,79283704,94.1,2219096,123,96,[N/A],57,37.49
1788985857803597855,151905571,151399618,127600748,79292064,94.1,2219116,123,96,[N/A],57,37.45
1788985858915354103,151907782,151401696,127600748,79298084,94.1,2219136,123,96,[N/A],57,37.54
1788985860022012569,151909985,151403764,127600748,79277552,94.2,2219152,123,96,[N/A],57,37.55
1788985861119949355,151912170,151405815,127600748,79296388,94.2,2219184,123,96,[N/A],58,37.56
1788985862229447696,151914377,151407888,127600748,79294432,94.3,2219204,123,96,[N/A],58,37.55
1788985863325368916,151916555,151409931,127600748,79288720,94.3,2219224,123,96,[N/A],58,38.18
1788985864459173512,151918815,151412048,127600748,79297056,94.4,2219240,123,96,[N/A],58,55.44
1788985865575510926,151921039,151414136,127600748,79302652,94.4,2219256,123,96,[N/A],58,37.71
1788985866682444160,151923246,151416209,127600748,79308364,94.5,2219272,123,96,[N/A],59,37.78
1788985867784131916,151925443,151418274,127600748,79305444,94.5,2219288,123,96,[N/A],59,37.85
1788985868887519157,151927643,151420342,127600748,79300972,94.6,2219308,123,96,[N/A],59,37.85
1788985869991554338,151929844,151422411,127600748,79303440,94.6,2219320,123,96,[N/A],59,37.88
1788985871098493187,151932050,151424479,127600748,79292816,94.6,2219336,123,96,[N/A],59,37.88
1788985872197279402,151934239,151426523,127600748,79303620,94.7,2219356,123,96,[N/A],59,46.37
1788985873284399023,151936406,151428563,127600748,79303960,94.7,2219376,123,96,[N/A],60,45.49
