step_id	phase	family	kernel_count	kernel_duration_sum_ns	evidence
3	prefill	gemm_projection	1	8939400	kernel_symbol_pattern_reconstruction
3	prefill	kv_cache_write	40	264061	kernel_symbol_pattern_reconstruction
3	prefill	attention	40	469341	kernel_symbol_pattern_reconstruction
3	prefill	sampling	1	5408	kernel_symbol_pattern_reconstruction
3	prefill	copy	4	7168	kernel_symbol_pattern_reconstruction
3	prefill	other	7	16063	kernel_symbol_pattern_reconstruction
4	mixed	kv_cache_write	40	392028	kernel_symbol_pattern_reconstruction
4	mixed	attention	40	1272537	kernel_symbol_pattern_reconstruction
4	mixed	sampling	1	8096	kernel_symbol_pattern_reconstruction
4	mixed	copy	4	14880	kernel_symbol_pattern_reconstruction
4	mixed	other	7	11552	kernel_symbol_pattern_reconstruction
5	mixed	layer_norm	81	313245	kernel_symbol_pattern_reconstruction
5	mixed	gemm_projection	160	118300593	kernel_symbol_pattern_reconstruction
5	mixed	qk_norm	39	78624	kernel_symbol_pattern_reconstruction
5	mixed	rotary	39	128671	kernel_symbol_pattern_reconstruction
5	mixed	kv_cache_write	40	254528	kernel_symbol_pattern_reconstruction
5	mixed	attention	40	1227738	kernel_symbol_pattern_reconstruction
5	mixed	activation	40	309788	kernel_symbol_pattern_reconstruction
5	mixed	sampling	1	7968	kernel_symbol_pattern_reconstruction
5	mixed	copy	4	24256	kernel_symbol_pattern_reconstruction
5	mixed	other	11	20032	kernel_symbol_pattern_reconstruction
6	decode	layer_norm	81	223807	kernel_symbol_pattern_reconstruction
6	decode	gemm_projection	160	114525131	kernel_symbol_pattern_reconstruction
6	decode	qk_norm	39	45792	kernel_symbol_pattern_reconstruction
6	decode	rotary	39	57055	kernel_symbol_pattern_reconstruction
6	decode	kv_cache_write	40	282525	kernel_symbol_pattern_reconstruction
6	decode	attention	80	635676	kernel_symbol_pattern_reconstruction
6	decode	activation	40	108095	kernel_symbol_pattern_reconstruction
6	decode	sampling	1	7904	kernel_symbol_pattern_reconstruction
6	decode	copy	84	189376	kernel_symbol_pattern_reconstruction
6	decode	other	9	10848	kernel_symbol_pattern_reconstruction
7	decode	layer_norm	81	214592	kernel_symbol_pattern_reconstruction
7	decode	gemm_projection	160	112887093	kernel_symbol_pattern_reconstruction
7	decode	qk_norm	39	45182	kernel_symbol_pattern_reconstruction
7	decode	rotary	39	51359	kernel_symbol_pattern_reconstruction
7	decode	kv_cache_write	40	269727	kernel_symbol_pattern_reconstruction
7	decode	attention	80	593821	kernel_symbol_pattern_reconstruction
7	decode	activation	40	109631	kernel_symbol_pattern_reconstruction
7	decode	sampling	1	8416	kernel_symbol_pattern_reconstruction
7	decode	copy	84	164669	kernel_symbol_pattern_reconstruction
7	decode	other	9	11296	kernel_symbol_pattern_reconstruction
