realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787254812112293149,82210940,99.5,2181268,124,0,47,12.87
1787254813163678571,81672160,98.9,2181268,124,0,47,12.89
1787254814214357835,81546840,98.3,2181268,124,0,47,12.87
1787254815279144872,81058636,97.7,2201956,125,0,47,17.40
1787254816400060034,81048796,97.8,2201996,125,96,50,37.32
1787254817512560776,81041488,97.8,2202028,125,96,51,36.25
1787254818622669764,81033748,97.9,2202048,125,96,51,36.30
1787254819731299413,81018988,97.9,2202080,125,96,51,36.35
1787254820844990402,81093412,97.9,2202108,125,96,52,36.40
1787254821956020007,81088808,98.0,2202136,125,96,52,36.40
1787254823066153293,81107028,98.0,2202160,125,96,52,36.47
1787254824174881639,81092944,98.0,2202180,125,96,53,36.55
1787254825285840072,81111932,98.1,2202200,125,96,53,36.54
1787254826405615945,81126032,98.1,2202224,125,96,53,36.47
1787254827526199061,81156176,98.2,2202248,125,96,53,36.53
1787254828646736672,81153148,98.2,2202272,125,96,53,36.65
1787254829755784770,81150708,98.2,2202292,125,96,54,36.69
1787254830873337685,81034680,98.3,2202312,125,96,54,36.39
1787254831987179587,80887644,98.4,2240364,125,96,55,42.26
1787254833093875768,80757688,98.5,2240388,125,96,55,51.86
1787254834213189425,80748044,98.5,2240408,125,96,55,39.27
1787254835324540723,80669084,98.6,2240436,125,96,55,36.62
1787254836439994806,80685228,98.6,2240500,125,96,64,56.03
1787254837555426503,80853796,98.7,2240520,125,96,56,39.51
1787254838664746877,80891328,98.7,2240540,125,96,56,38.66
1787254839771364682,80903184,98.7,2240560,125,96,56,37.02
1787254840885797611,80918120,98.8,2240588,125,96,57,58.79
1787254841999648956,80955268,98.8,2240608,125,96,57,39.74
1787254843106249557,80976696,98.8,2240624,125,96,57,37.69
1787254844206700290,80982752,98.9,2240648,125,96,57,47.38
1787254845293071743,80974920,98.9,2240664,125,96,57,44.72
1787254846410643646,80972816,98.9,2240680,125,96,57,39.49
1787254847519115179,80983616,99.0,2240700,125,96,57,37.30
1787254848639038831,80999424,99.0,2240732,125,96,67,58.45
1787254849763035043,81009680,99.1,2242420,125,96,58,42.84
1787254850870814031,81015308,99.2,2242436,125,96,58,38.59
1787254851984162853,81022816,99.2,2242456,125,96,58,37.41
1787254853098559927,81031904,99.2,2242468,125,96,59,57.58
1787254854213995396,81017168,99.3,2242488,125,96,59,40.00
1787254855329943757,81026520,99.3,2242504,125,96,58,37.54
1787254856439818426,81019084,99.3,2242524,125,96,67,55.33
1787254857533877006,81023020,99.3,2242548,125,96,59,40.20
1787254858641577280,81036972,99.4,2242564,125,96,59,39.36
1787254859760623129,81025064,99.4,2242580,125,96,59,37.70
1787254860879541649,81019356,99.4,2242600,125,96,60,58.39
1787254861991520000,81035604,99.4,2242620,125,96,60,40.30
1787254863105389991,81033852,99.5,2242636,125,96,59,38.31
1787254864212565141,81001088,99.5,2242652,125,96,59,44.01
1787254865307978922,81011400,99.5,2242668,125,96,60,48.47
1787254866420766993,81036060,99.5,2242692,125,96,60,43.63
1787254867532515258,81020200,99.6,2242716,125,96,60,38.45
1787254868646157676,80914132,99.6,2242732,125,96,67,56.38
1787254869761464406,80886944,99.6,2242752,125,96,60,40.35
1787254870872096303,80898208,99.6,2242768,125,96,60,38.67
1787254871984334545,80775496,99.7,2242784,125,96,60,37.62
1787254873089538427,80783904,99.7,2242796,125,96,61,56.60
1787254874202403256,80883920,99.7,2242816,125,96,61,40.24
1787254875315513028,80915796,99.7,2242832,125,96,61,37.99
1787254876423297392,80892208,99.8,2242856,125,96,69,50.90
1787254877513679609,80880204,99.8,2242876,125,96,61,41.18
1787254878629566471,80893976,99.8,2242892,125,96,61,39.82
1787254879745102404,80869876,99.8,2242908,125,96,61,37.91
1787254880848819674,80897756,99.9,2242932,125,96,62,57.83
1787254881963050330,80906256,99.9,2242948,125,96,62,40.78
1787254883070105681,80918460,99.9,2242964,125,96,61,38.98
1787254884190974407,80932976,99.9,2242984,125,96,62,45.95
1787254885292363392,80946500,100,2242996,125,96,62,52.45
1787254886406647722,80959588,100,2243012,125,96,62,40.83
1787254887517504831,80965156,100,2243032,125,96,62,38.20
1787254888622587239,81006748,100,2243048,125,96,69,58.58
1787254889739552724,80990156,100,2243064,125,96,62,40.86
1787254890850263733,80992356,100,2243080,125,96,62,39.52
1787254891966875873,80997888,100,2243096,125,96,62,38.26
1787254893068648144,80987500,100,2243108,125,96,63,59.80
1787254894173501794,80987688,100,2243128,125,96,62,40.85
1787254895282197254,80890864,100,2243144,125,96,62,38.32
1787254896391875717,80874336,100,2243164,125,96,71,52.56
1787254897485760891,80890620,100,2243184,125,96,63,41.32
1787254898599967351,80942852,100,2243200,125,96,63,40.47
1787254899705938992,80975200,100,2243216,125,96,62,38.43
1787254900816344471,80986364,100,2243228,125,96,63,58.64
