Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.44,7.22,8.06,743.59,7.26,7.26,7.27,7.28,7.35,7.39,7.94,7.94,8.06,0.24
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.86,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.23,31.23,0.05
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),17230.20,15883.20,17733.83,1723019.88,15883.30,16115.50,16115.87,17311.56,17420.13,17592.10,17605.76,17629.33,17630.66,522.08
HTTP Receiving (ms),16853.82,15615.08,17347.68,1685382.26,15615.08,15817.11,15817.18,16975.99,17018.77,17066.09,17299.04,17303.74,17304.32,497.45
HTTP Sending (ms),0.22,0.11,0.41,22.34,0.11,0.13,0.17,0.19,0.22,0.25,0.28,0.30,0.33,0.05
HTTP Total Time (ms),17230.20,15883.20,17733.83,1723019.88,15883.30,16115.50,16115.87,17311.56,17420.13,17592.10,17605.76,17629.33,17630.66,522.08
HTTP Waiting (TTFB) (ms),376.15,226.77,647.44,37615.28,254.06,267.71,297.86,299.33,397.70,405.05,425.52,558.71,560.12,81.18
Inter Chunk Latency (ms),132.71,119.91,402.60,1685381.48,121.51,122.78,123.21,123.91,124.88,126.16,128.53,130.05,398.07,44.61
Inter Token Latency (ms),132.71,122.95,136.60,13270.72,122.95,124.54,124.54,133.67,134.01,134.38,136.21,136.25,136.25,3.92
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.54,7.32,8.13,754.22,7.34,7.34,7.34,7.44,7.46,7.48,8.03,8.03,8.13,0.23
Request Latency (ms),17230.30,15883.29,17733.94,1723029.80,15883.40,16115.59,16115.95,17311.64,17420.22,17592.18,17605.86,17629.40,17630.72,522.08
Time to First Output Token (ms),376.48,226.94,647.84,37648.32,254.44,268.11,298.22,299.68,398.09,405.38,425.87,558.92,560.35,81.18
Time to First Token (ms),376.48,226.94,647.84,37648.32,254.44,268.11,298.22,299.68,398.09,405.38,425.87,558.92,560.35,81.18
Time to Second Token (ms),131.17,124.34,176.33,13117.24,124.41,124.45,125.08,125.59,127.79,132.51,145.53,156.03,175.06,10.82

Metric,Value
Benchmark Duration (sec),223.36
Output Token Throughput (tokens/sec),57.31
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
