metric,mean,std,min,max,cv,se,ci_low,ci_high,t_critical,unit
request_throughput_avg,0.42,0.00,0.42,0.42,0.0000,0.0000,0.42,0.42,nan,requests/sec
request_latency_avg,18322.86,0.00,18322.86,18322.86,0.0000,0.0000,18322.86,18322.86,nan,ms
request_latency_min,16347.77,0.00,16347.77,16347.77,0.0000,0.0000,16347.77,16347.77,nan,ms
request_latency_max,19639.57,0.00,19639.57,19639.57,0.0000,0.0000,19639.57,19639.57,nan,ms
request_latency_sum,1832285.98,0.00,1832285.98,1832285.98,0.0000,0.0000,1832285.98,1832285.98,nan,ms
request_latency_p1,16629.48,0.00,16629.48,16629.48,0.0000,0.0000,16629.48,16629.48,nan,ms
request_latency_p5,18089.99,0.00,18089.99,18089.99,0.0000,0.0000,18089.99,18089.99,nan,ms
request_latency_p10,18251.63,0.00,18251.63,18251.63,0.0000,0.0000,18251.63,18251.63,nan,ms
request_latency_p25,18262.29,0.00,18262.29,18262.29,0.0000,0.0000,18262.29,18262.29,nan,ms
request_latency_p50,18326.69,0.00,18326.69,18326.69,0.0000,0.0000,18326.69,18326.69,nan,ms
request_latency_p75,18421.93,0.00,18421.93,18421.93,0.0000,0.0000,18421.93,18421.93,nan,ms
request_latency_p90,18763.59,0.00,18763.59,18763.59,0.0000,0.0000,18763.59,18763.59,nan,ms
request_latency_p95,18836.28,0.00,18836.28,18836.28,0.0000,0.0000,18836.28,18836.28,nan,ms
request_latency_p99,18921.33,0.00,18921.33,18921.33,0.0000,0.0000,18921.33,18921.33,nan,ms
request_latency_std,422.68,0.00,422.68,422.68,0.0000,0.0000,422.68,422.68,nan,ms
request_count_avg,100.00,0.00,100.00,100.00,0.0000,0.0000,100.00,100.00,nan,requests
time_to_first_token_avg,1380.37,0.00,1380.37,1380.37,0.0000,0.0000,1380.37,1380.37,nan,ms
time_to_first_token_min,644.42,0.00,644.42,644.42,0.0000,0.0000,644.42,644.42,nan,ms
time_to_first_token_max,3082.21,0.00,3082.21,3082.21,0.0000,0.0000,3082.21,3082.21,nan,ms
time_to_first_token_sum,138036.61,0.00,138036.61,138036.61,0.0000,0.0000,138036.61,138036.61,nan,ms
time_to_first_token_p1,644.43,0.00,644.43,644.43,0.0000,0.0000,644.43,644.43,nan,ms
time_to_first_token_p5,646.49,0.00,646.49,646.49,0.0000,0.0000,646.49,646.49,nan,ms
time_to_first_token_p10,649.36,0.00,649.36,649.36,0.0000,0.0000,649.36,649.36,nan,ms
