realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786569835561781516,1322409154,1317948192,127600524,78400448,95.8,2180928,123,0,[N/A],47,12.81
1786569836617806027,1322411257,1317950045,127600524,78062316,95.2,2180928,123,0,[N/A],47,12.90
1786569837668216516,1322413353,1317952026,127600524,77978308,94.6,2180928,123,0,[N/A],47,12.86
1786569838718909754,1322415450,1317953756,127600524,77892448,94.1,2180928,123,0,[N/A],47,12.85
1786569839768096299,1322417541,1317955755,127600524,77799032,93.5,2180928,123,0,[N/A],47,12.81
1786569840817220729,1322419632,1317957799,127600524,77697624,93.0,2180928,123,0,[N/A],47,12.78
1786569841879631388,1322421751,1317959814,127600524,77633168,92.8,2201648,123,0,[N/A],50,41.88
1786569842983379667,1322423950,1317961881,127600524,77628252,92.9,2201668,123,96,[N/A],50,28.43
1786569844088611654,1322426150,1317963951,127600524,77620216,92.9,2201688,123,96,[N/A],50,28.50
1786569845191984357,1322428347,1317966017,127600524,77626552,93.0,2201736,123,96,[N/A],51,28.50
1786569846298440211,1322430549,1317968068,127600524,77628020,93.0,2201792,123,96,[N/A],51,28.50
1786569847401261274,1322432744,1317970127,127600524,77624120,93.1,2201832,123,96,[N/A],51,28.56
1786569848507700192,1322434945,1317972200,127600524,77630188,93.1,2201892,123,96,[N/A],51,28.61
1786569849619894614,1322437158,1317974284,127600524,77632696,93.2,2201936,123,95,[N/A],51,28.62
1786569850722606099,1322439351,1317976344,127600524,77637472,93.3,2201988,123,96,[N/A],60,48.16
1786569851829705119,1322441556,1317978417,127600524,77646192,93.3,2202040,123,96,[N/A],52,28.84
1786569852940249609,1322443767,1317980497,127600524,77660920,93.4,2202084,123,96,[N/A],52,28.84
1786569854052554048,1322445983,1317982580,127600524,77654116,93.4,2202132,123,96,[N/A],52,28.88
1786569855158146688,1322448181,1317984651,127600524,77663856,93.5,2202180,123,96,[N/A],53,28.89
1786569856262578748,1322450380,1317986720,127600524,77659348,93.5,2202232,123,96,[N/A],53,28.90
1786569857371786887,1322452589,1317988772,127600524,77674824,93.6,2202280,123,96,[N/A],53,28.94
1786569858477994509,1322454790,1317990841,127600524,77671612,93.6,2202328,123,96,[N/A],53,29.50
1786569859593213300,1322457007,1317992926,127600524,77671368,93.7,2202360,123,96,[N/A],54,45.79
1786569860705089590,1322459219,1317994997,127600524,77665820,93.7,2202416,123,96,[N/A],54,29.24
1786569861818368661,1322461434,1317997081,127600524,77669984,93.8,2202464,123,96,[N/A],54,29.25
