realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787256446084981948,82315280,99.5,2181132,124,0,47,12.87
1787256447137216127,81790196,98.9,2181132,124,0,47,12.92
1787256448192804820,81640192,98.3,2181132,124,0,47,12.88
1787256449257744602,81103256,97.8,2201956,125,0,47,17.78
1787256450347045947,81082616,97.9,2201996,125,96,51,39.17
1787256451464491615,81070012,97.9,2202024,125,96,51,36.19
1787256452576587517,81078116,98.0,2202052,125,96,52,36.23
1787256453680106013,81061148,98.0,2202076,125,96,52,36.29
1787256454787758560,81082312,98.0,2202108,125,96,52,36.26
1787256455892270804,81102924,98.1,2202124,125,96,52,36.30
1787256457001000732,81092924,98.1,2202152,125,96,53,36.32
1787256458119127348,81094620,98.1,2202180,125,96,53,36.42
1787256459237298916,81117688,98.2,2202204,125,96,53,36.44
1787256460353442952,81141188,98.2,2202228,125,96,53,36.46
1787256461476427814,81157748,98.3,2202248,125,96,53,36.46
1787256462596251733,81174800,98.3,2202268,125,96,54,36.53
1787256463713384149,81188200,98.3,2202288,125,96,54,36.50
1787256464829689452,81201124,98.4,2202312,125,96,54,36.54
1787256465946349292,81138564,98.4,2240112,125,96,54,41.90
1787256467051533896,81132140,98.5,2240132,125,96,54,36.61
1787256468164173134,81120296,98.5,2240156,125,96,55,36.61
1787256469280372711,81143836,98.5,2240176,125,96,55,36.67
1787256470380502784,81126752,98.6,2240196,125,96,55,36.67
1787256471487632131,81126560,98.6,2240220,125,96,55,36.75
1787256472608215681,81143856,98.6,2240244,125,96,55,36.79
1787256473719500032,81140432,98.6,2240264,125,96,56,36.80
1787256474833526863,81162584,98.7,2240284,125,96,56,36.88
1787256475938929841,81169108,98.7,2240312,125,96,56,36.89
1787256477040151825,81165292,98.7,2240328,125,96,56,37.00
1787256478147653082,81149572,98.8,2240348,125,96,56,36.99
1787256479258130307,81157608,98.8,2240364,125,96,56,37.02
1787256480369461751,81168656,98.8,2240384,125,96,56,37.09
1787256481480131539,81153300,98.9,2240412,125,94,57,38.33
1787256482584560951,81167204,98.9,2240428,125,96,57,37.17
1787256483690886826,81151664,98.9,2240444,125,96,57,37.10
1787256484801531232,81169760,99.0,2240464,125,96,57,37.10
1787256485915480104,81170416,99.0,2240480,125,96,57,37.11
1787256487026709553,81172472,99.0,2240500,125,96,57,37.13
1787256488136976513,81169652,99.1,2240516,125,96,57,37.22
1787256489246457144,81184736,99.1,2240532,125,96,57,37.19
1787256490349836009,81164096,99.1,2240548,125,96,57,37.23
1787256491464525326,81155528,99.1,2240568,125,96,58,37.26
1787256492578818556,81148256,99.1,2240584,125,96,58,37.25
1787256493686477619,81140284,99.2,2240608,125,96,58,37.31
1787256494797887772,81153096,99.2,2240628,125,96,58,37.35
1787256495908420828,81151728,99.2,2240648,125,96,58,37.35
1787256497030037359,81147420,99.2,2240664,125,96,58,37.39
1787256498132984735,81190424,99.3,2240684,125,94,58,44.50
1787256499248770150,81189708,99.3,2240700,125,96,58,37.44
1787256500356541235,81195492,99.3,2240716,125,96,58,37.46
1787256501471691083,81195504,99.3,2240732,125,96,59,37.47
1787256502587167565,81195300,99.4,2240752,125,96,59,37.54
1787256503700954533,81166680,99.4,2240772,125,96,59,37.52
1787256504805015710,81164584,99.4,2240792,125,96,59,37.50
1787256505912067208,81175188,99.4,2240812,125,96,59,37.51
1787256507032529595,81185940,99.4,2240828,125,96,59,37.57
1787256508136889344,81188608,99.5,2240848,125,96,59,37.52
1787256509253735933,81185068,99.5,2240864,125,96,59,37.53
1787256510360275130,81174076,99.5,2240884,125,96,59,37.48
1787256511463896026,81155984,99.5,2240900,125,96,59,37.56
1787256512574166275,81161240,99.5,2240920,125,96,59,37.62
1787256513683024210,81166040,99.6,2242644,125,95,59,40.56
1787256514781891428,81181432,99.6,2242660,125,96,60,38.46
1787256515895465072,81156792,99.6,2242676,125,96,60,37.67
1787256517011267755,81155128,99.7,2242692,125,96,60,37.63
1787256518115818645,81164232,99.7,2242708,125,96,60,37.72
1787256519223008975,81166188,99.7,2242724,125,96,60,37.66
1787256520335079917,81174980,99.7,2242740,125,96,60,37.69
1787256521448171671,81172644,99.7,2242760,125,96,60,37.63
1787256522561307371,81182552,99.7,2242776,125,96,60,37.71
1787256523680380197,81186216,99.8,2242792,125,96,60,37.78
1787256524799712505,81167808,99.8,2242808,125,96,60,37.78
1787256525914871806,81173112,99.8,2242824,125,96,60,37.74
1787256527023798014,81178600,99.8,2242844,125,96,60,37.74
1787256528125423783,81174344,99.8,2242864,125,96,60,37.80
1787256529234832170,81174292,99.9,2242876,125,96,60,37.89
1787256530343942695,81154088,99.9,2242900,125,96,62,41.46
1787256531457006310,81161480,99.9,2242916,125,96,60,37.82
1787256532575177642,81162000,99.9,2242932,125,96,60,37.88
1787256533685371430,81168952,99.9,2242948,125,96,60,37.82
1787256534797828576,81166304,100,2242964,125,96,60,37.87
1787256535908808705,81172360,100,2242980,125,96,61,37.92
1787256537009354421,81173364,100,2242996,125,96,61,37.84
1787256538122927694,81172512,100,2243012,125,96,61,37.81
1787256539235774559,81185916,100,2243032,125,96,61,37.83
1787256540345462756,81188356,100,2243048,125,96,61,37.92
1787256541463481363,81197992,100,2243064,125,96,61,37.95
1787256542575065471,81184672,100,2243080,125,96,61,37.87
1787256543694550245,81175264,100,2243096,125,96,61,37.95
1787256544803893680,81179668,100,2243112,125,96,61,37.91
1787256545918884160,81199632,100,2243124,125,96,61,40.86
1787256547018006104,81195276,100,2243144,125,96,61,41.98
1787256548133237628,81190636,100,2243160,125,96,61,37.89
1787256549250582414,81181884,100,2243180,125,96,61,37.96
1787256550362241661,81198376,100,2243196,125,96,61,37.93
