Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.92,7.88,8.03,792.02,7.88,7.88,7.88,7.88,7.90,7.96,7.98,7.99,8.03,0.04
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.73,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.23,31.23,0.05
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16161.52,15949.71,16246.96,1616151.97,15949.80,16013.21,16045.97,16071.62,16209.52,16240.65,16245.44,16246.06,16246.77,89.37
HTTP Receiving (ms),15803.27,15609.23,15863.04,1580326.79,15623.31,15758.69,15765.61,15784.63,15813.99,15829.61,15845.70,15852.75,15863.03,45.92
HTTP Sending (ms),0.24,0.12,0.41,23.59,0.12,0.14,0.17,0.21,0.23,0.26,0.28,0.34,0.40,0.05
HTTP Total Time (ms),16161.52,15949.71,16246.96,1616151.97,15949.80,16013.21,16045.97,16071.62,16209.52,16240.65,16245.44,16246.06,16246.77,89.37
HTTP Waiting (TTFB) (ms),358.02,166.18,422.26,35801.59,166.19,254.57,265.16,302.69,389.63,402.57,419.20,420.31,422.25,64.99
Inter Chunk Latency (ms),124.44,118.48,161.13,1580326.23,121.35,122.49,122.85,123.34,123.99,124.80,127.06,128.51,129.99,2.11
Inter Token Latency (ms),124.44,122.91,124.91,12443.51,123.02,124.08,124.14,124.29,124.52,124.64,124.77,124.82,124.91,0.36
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.04,8.01,8.14,803.64,8.01,8.01,8.01,8.02,8.03,8.05,8.06,8.06,8.13,0.02
Request Latency (ms),16161.62,15949.77,16247.10,1616162.46,15949.86,16013.30,16046.04,16071.72,16209.61,16240.75,16245.56,16246.17,16246.92,89.38
Time to First Output Token (ms),358.36,166.35,422.62,35836.23,166.39,254.94,265.64,302.98,389.99,402.95,419.55,420.65,422.60,65.01
Time to First Token (ms),358.36,166.35,422.62,35836.23,166.39,254.94,265.64,302.98,389.99,402.95,419.55,420.65,422.60,65.01
Time to Second Token (ms),128.01,123.35,161.13,12801.43,123.56,123.79,124.18,124.99,125.75,126.62,130.86,148.42,161.01,7.60

Metric,Value
Benchmark Duration (sec),210.14
Output Token Throughput (tokens/sec),60.91
Request Count,100.00
Request Throughput (requests/sec),0.48
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
