realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787258537932047292,82111040,99.3,2181020,124,0,47,12.91
1787258538984037972,81660432,98.7,2181020,124,0,47,12.94
1787258540035654557,81481172,98.1,2181020,124,0,47,12.93
1787258541102495881,81015956,97.6,2201740,125,0,47,18.86
1787258542207395235,80963772,97.7,2201776,125,96,51,38.20
1787258543321330789,80953752,97.7,2201808,125,96,52,36.07
1787258544437478374,80953628,97.7,2201832,125,96,52,36.13
1787258545559948833,80928924,97.8,2201864,125,96,52,36.22
1787258546676996242,80960876,97.8,2201892,125,96,53,36.23
1787258547790191127,81009068,97.9,2201912,125,96,53,36.15
1787258548901209902,81043320,97.9,2201940,125,96,53,36.55
1787258550009702040,81051200,97.9,2201960,125,96,53,36.59
1787258551122639374,81081316,98.0,2201984,125,96,54,36.58
1787258552238510578,81101840,98.0,2202004,125,96,54,36.50
1787258553346601598,81118600,98.0,2202028,125,96,54,36.58
1787258554453825418,81117128,98.1,2202052,125,96,54,36.60
1787258555568290049,81126128,98.1,2202076,125,96,54,36.67
1787258556685108822,81141816,98.1,2202100,125,96,54,36.73
1787258557793156083,80937704,98.3,2237404,125,96,55,44.46
1787258558899774706,80957040,98.4,2237428,125,96,56,53.89
1787258560003877556,80950844,98.4,2237452,125,96,56,39.39
1787258561113411506,80964932,98.4,2237480,125,96,56,36.91
1787258562211591977,80970288,98.5,2237544,125,96,56,56.75
1787258563308169747,80981104,98.5,2237568,125,96,57,39.51
1787258564416590179,81008512,98.5,2237592,125,96,56,38.77
1787258565525270403,81003596,98.6,2237612,125,96,56,37.09
1787258566631534053,81004212,98.6,2240456,125,96,64,57.77
1787258567733930859,81005064,98.6,2240472,125,96,57,39.73
1787258568841311677,80998912,98.7,2240488,125,96,57,37.92
1787258569947157473,81000920,98.7,2240516,125,96,57,42.41
1787258571035567477,81011624,98.7,2240532,125,96,58,48.71
1787258572138402781,81007932,98.8,2240548,125,96,58,39.88
1787258573243157795,81009564,98.8,2240568,125,96,58,37.39
1787258574359813119,81018096,98.8,2240604,125,96,61,57.34
1787258575474074862,81018872,99.0,2241948,125,94,59,42.49
1787258576575826984,81017988,99.0,2241964,125,96,58,38.95
1787258577684380893,81017540,99.0,2241980,125,96,58,37.44
1787258578794220416,81018760,99.0,2241992,125,96,59,58.55
1787258579901505399,81021452,99.1,2242012,125,96,59,40.08
1787258581010259965,81030188,99.1,2242028,125,96,59,38.00
1787258582119935714,81036136,99.1,2242048,125,96,59,47.56
1787258583216253235,81030624,99.1,2242068,125,96,60,45.21
1787258584335551809,81030208,99.2,2242084,125,96,59,39.80
1787258585447335526,81020956,99.2,2242100,125,96,59,37.70
1787258586562153432,81026572,99.2,2242124,125,96,62,58.04
1787258587674204413,81013764,99.2,2242144,125,96,60,40.26
1787258588787437026,81008244,99.3,2242164,125,96,60,38.57
1787258589905215523,80997700,99.3,2242192,125,96,60,40.00
1787258591003020710,81007956,99.3,2242204,125,96,60,50.38
1787258592112614767,81019108,99.3,2242224,125,96,60,40.23
1787258593215062270,81019756,99.4,2242248,125,96,60,43.75
1787258594314241985,81006052,99.4,2242260,125,96,68,56.52
1787258595407366602,81011728,99.4,2242280,125,96,61,40.34
1787258596530792169,81020716,99.4,2242300,125,96,61,39.63
1787258597634111689,81009844,99.5,2242316,125,96,61,37.92
1787258598748053585,81015604,99.5,2242332,125,96,68,58.29
1787258599852260673,81022792,99.5,2242348,125,96,61,40.50
1787258600970291686,81008960,99.5,2242364,125,96,61,38.58
1787258602092216872,81012160,99.6,2242384,125,96,61,44.49
1787258603180130712,81004096,99.6,2242400,125,96,62,47.48
1787258604290408549,81016892,99.6,2242420,125,96,61,40.38
1787258605409152011,81014988,99.6,2242436,125,96,61,37.97
1787258606514745773,81031784,99.7,2242452,125,96,66,58.15
1787258607618289329,81037716,99.7,2242472,125,96,62,40.60
1787258608726928929,81033732,99.7,2242488,125,96,62,39.09
1787258609845999800,81032116,99.7,2242504,125,96,63,45.53
1787258610961432050,81034220,99.7,2242520,125,96,62,59.23
1787258612078455532,81039856,99.8,2242536,125,96,62,40.75
1787258613179574868,81042812,99.8,2242556,125,96,62,38.31
1787258614286461320,81044328,99.8,2242592,125,96,62,53.04
1787258615366064883,81043304,99.8,2242604,125,96,62,40.85
1787258616478447539,81037228,99.8,2242624,125,96,62,40.17
1787258617588115253,81045152,99.9,2242640,125,96,62,38.10
1787258618700089205,81038168,99.9,2242652,125,96,70,58.89
1787258619805572268,81036088,99.9,2242668,125,96,63,40.75
1787258620912739345,81032204,99.9,2242684,125,96,62,38.96
1787258622019061352,81026260,100,2242708,125,96,62,43.53
1787258623117407766,81017940,100,2242728,125,96,63,49.62
1787258624224375053,81033712,100,2242744,125,96,63,40.80
1787258625332795011,81020844,100,2242760,125,96,62,38.25
1787258626442874008,81022068,100,2242776,125,96,70,58.60
1787258627564786675,81046964,100,2242792,125,96,65,43.60
1787258628688227148,81049564,100,2242808,125,96,63,39.75
1787258629800439089,81042740,100,2242828,125,96,63,38.18
1787258630915834658,81032940,100,2242836,125,96,63,58.54
1787258632020420814,81045724,100,2242852,125,96,63,40.91
1787258633127650552,81050256,100,2242872,125,96,63,38.38
1787258634232496260,81045748,100,2242896,125,96,63,53.22
1787258635319092688,81031680,100,2242912,125,96,63,41.57
1787258636424361341,81035880,100,2242928,125,96,63,40.34
1787258637536062612,81040816,100,2242944,125,96,63,38.40
1787258638641347889,81041584,100,2242968,125,96,71,58.36
1787258639744820608,81015040,100,2242984,125,96,64,41.02
1787258640854479658,81030724,100,2243000,125,96,63,39.43
1787258641958875881,81027020,100,2243024,125,96,63,38.50
1787258643059761036,81023280,100,2243036,125,96,64,55.16
1787258644181300557,81031540,100,2243052,125,96,64,41.11
1787258645296227364,81034864,100,2243096,125,96,64,45.73
1787258646410668923,81037932,100,2243108,125,96,71,57.84
1787258647516862091,81059392,100,2243124,125,96,64,41.12
1787258648622467867,81049452,100,2243140,125,96,64,40.04
1787258649738100483,81060968,100,2243156,125,96,64,38.53
1787258650842084389,81028344,100,2243172,125,96,64,58.95
1787258651945445481,81016340,100,2243192,125,96,64,41.21
1787258653059588243,81017852,100,2243208,125,96,64,39.13
1787258654158405163,81039408,100,2243228,125,96,64,46.88
1787258655251694696,81017188,100,2243240,125,96,64,47.38
1787258656366666578,81025248,100,2243260,125,96,64,41.06
1787258657480894526,81035792,100,2243276,125,96,64,38.64
1787258658596644505,81041408,100,2243284,125,96,71,58.51
1787258659705134714,81046008,100,2243304,125,96,64,41.33
1787258660812843165,81040504,100,2243320,125,96,64,40.12
1787258661924796764,80969996,100,2243344,125,96,64,39.42
1787258663049959536,80953340,100,2243360,125,96,65,61.03
1787258664167323099,80940532,100,2243376,125,96,65,41.24
1787258665268640340,80940944,100,2243392,125,96,64,39.04
1787258666370981533,80938756,100,2243404,125,96,72,55.45
1787258667465042717,80954036,100,2243420,125,96,65,41.12
1787258668566502679,80949840,100,2243436,125,96,65,40.60
1787258669679725976,80949016,100,2243452,125,96,64,38.71
1787258670780900883,80936884,100,2243472,125,96,72,58.90
1787258671887090842,80954520,100,2243492,125,96,65,41.28
1787258673001990554,80962544,100,2243508,125,96,64,39.63
1787258674114475613,80961344,100,2243532,125,96,64,46.96
1787258675204001571,80980920,100,2243544,125,96,65,47.20
1787258676312511802,80962824,100,2243560,125,96,65,41.23
1787258677418430387,80972692,100,2243576,125,96,65,38.85
1787258678528768329,80980012,100,2243588,125,96,72,58.45
1787258679640307454,80976000,100,2243604,125,96,65,41.42
1787258680751692499,80950876,101,2243628,125,96,65,42.72
1787258681862936409,80951652,101,2243644,125,96,65,38.92
1787258682969358996,80960664,101,2243656,125,96,65,59.18
1787258684076902670,80951936,101,2243676,125,96,65,41.54
1787258685186943238,80959892,101,2243692,125,96,65,39.37
1787258686293978385,80955608,101,2243712,125,96,65,49.27
1787258687386950760,80957296,101,2243728,125,96,65,45.51
1787258688496425297,80946644,101,2243744,125,96,65,41.17
1787258689614941812,80955816,101,2243760,125,96,65,38.91
1787258690714561126,80939064,101,2243776,125,96,72,58.74
1787258691840283187,80939304,101,2243792,125,96,65,41.54
1787258692961662564,80951868,101,2243808,125,96,65,39.79
1787258694069067713,80944700,101,2243824,125,96,65,39.44
1787258695166386359,80935996,101,2243836,125,96,66,53.64
1787258696281723565,80937064,101,2243856,125,96,65,41.58
1787258697391987705,80933584,101,2243868,125,96,69,47.23
1787258698500791334,80959508,101,2243884,125,96,73,58.35
1787258699631173009,80942280,101,2243900,125,96,66,41.70
1787258700749943927,80949964,101,2243920,125,96,66,40.47
1787258701860428403,80944048,101,2243936,125,96,65,39.08
1787258702967825587,80961804,101,2243948,125,96,66,59.13
1787258704075149587,80974324,101,2243964,125,96,66,41.65
1787258705194326025,80943420,101,2243980,125,96,65,39.40
1787258706305928022,80941680,101,2243996,125,96,65,50.44
1787258707398659428,80955484,101,2244012,125,96,66,44.83
1787258708503494311,80957528,101,2244024,125,96,66,41.28
1787258709615540805,80937772,101,2244040,125,96,65,39.04
1787258710727190019,80930656,101,2244056,125,96,74,58.82
1787258711860110544,80928788,101,2244072,125,96,66,41.71
1787258712966846611,80940696,101,2244088,125,96,66,40.25
1787258714084845597,80939356,101,2244104,125,96,66,41.17
1787258715170739026,80938412,101,2244120,125,96,66,59.16
1787258716281034996,80939128,101,2244136,125,96,66,41.70
1787258717394271955,80945528,101,2244152,125,96,66,39.17
1787258718492614622,80933384,101,2244164,125,96,74,56.55
1787258719582032562,80935292,101,2244180,125,96,66,41.74
1787258720684836859,80944236,101,2244196,125,96,66,40.95
1787258721802183288,80939284,101,2244212,125,96,66,39.17
1787258722898554646,80949808,101,2244228,125,96,66,58.87
1787258724004123022,80962768,101,2244244,125,96,66,41.76
1787258725117210207,80955700,101,2244260,125,96,66,39.64
1787258726223792390,80939648,101,2244276,125,96,66,47.06
1787258727319893318,80932412,101,2244288,125,96,67,48.01
1787258728428616732,80956384,101,2244308,125,96,66,41.63
1787258729540349312,80965360,101,2244324,125,96,66,39.23
1787258730645064762,80945652,101,2244336,125,96,73,58.67
1787258731755783599,80952552,101,2244352,125,96,67,41.86
1787258732863852823,80939896,101,2244376,125,96,66,43.57
1787258733974110317,80936264,101,2244392,125,96,66,39.26
1787258735083769636,80935740,101,2244404,125,96,67,59.48
1787258736186081073,80942732,101,2244420,125,96,67,41.97
1787258737291797292,80941432,101,2244436,125,96,66,39.47
1787258738402810323,80932284,101,2244452,125,96,66,39.30
1787258739520092021,80928884,101,2244468,125,96,66,39.33
1787258740627251376,80940428,101,2244484,125,96,66,39.31
1787258741737787224,80950400,101,2244500,125,96,66,39.28
1787258742852737788,80936344,101,2244516,125,96,66,39.33
1787258743959786296,80934716,101,2244532,125,96,66,39.30
1787258745081209720,80933896,101,2244548,125,96,66,39.21
1787258746197373052,80925588,101,2244564,125,96,66,39.28
1787258747310873236,80934072,101,2244580,125,96,66,39.36
1787258748405043147,80942456,101,2244596,125,96,66,39.31
1787258749520932881,80977900,101,2244612,125,96,66,47.52
1787258750629164894,80973824,101,2244628,125,96,66,39.29
1787258751737839066,80957808,101,2244644,125,96,66,39.29
1787258752841647227,80947804,101,2244660,125,96,66,39.24
1787258753956138547,80964340,101,2244676,125,96,66,39.25
1787258755069275612,80967724,101,2244692,125,96,66,39.22
1787258756180558088,80958916,101,2244708,125,96,66,39.18
1787258757290038357,80964124,101,2244724,125,96,66,39.21
1787258758391467353,80956208,101,2244740,125,96,66,39.19
1787258759498923433,80962032,101,2244756,125,96,66,39.16
1787258760617710367,80964244,101,2244772,125,96,66,39.17
1787258761731606602,80959468,101,2244788,125,96,66,39.13
1787258762834936749,80941180,101,2244804,125,96,66,39.08
1787258763940352272,80937292,101,2244816,125,96,66,39.11
1787258765055645690,80958180,101,2244832,125,96,66,39.49
1787258766169475558,80950412,101,2244848,125,96,66,40.87
1787258767277075143,80958496,101,2244856,125,96,65,37.72
1787258768397200191,80982936,101,2244868,125,96,65,37.63
1787258769515952407,80956568,101,2244876,125,96,65,37.64
1787258770631430115,80945424,101,2244888,125,96,65,37.54
1787258771735447417,80948528,101,2244896,125,96,65,37.57
1787258772855666913,80956864,101,2244904,125,96,65,37.66
1787258773962655589,80950768,101,2244912,125,96,65,37.58
1787258775076512675,80952152,101,2244924,125,96,65,37.53
1787258776182402584,80957584,101,2244932,125,96,65,37.54
1787258777286798959,80929220,101,2244940,125,96,65,37.54
1787258778394857171,80929516,101,2244952,125,96,65,37.45
1787258779504933477,80948780,101,2244960,125,96,65,37.47
1787258780611787595,80936556,101,2244968,125,96,65,37.50
1787258781717166418,80945692,101,2244972,125,0,62,20.75
1787258782770511940,80941292,101,2244972,125,0,61,14.78
