Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.42,7.20,8.04,742.31,7.20,7.20,7.26,7.27,7.34,7.38,7.92,7.92,8.04,0.24
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.80,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.23,31.23,0.05
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),17261.14,15927.54,17775.24,1726114.23,15927.61,16153.09,16153.67,17355.14,17450.05,17597.63,17641.76,17774.96,17775.23,539.55
HTTP Receiving (ms),16899.07,15655.69,17362.95,1689907.04,15661.84,15853.49,15874.96,17018.64,17057.58,17114.54,17345.90,17360.40,17362.78,500.63
HTTP Sending (ms),0.23,0.11,0.39,23.22,0.12,0.13,0.18,0.20,0.22,0.26,0.31,0.33,0.38,0.06
HTTP Total Time (ms),17261.14,15927.54,17775.24,1726114.23,15927.61,16153.09,16153.67,17355.14,17450.05,17597.63,17641.76,17774.96,17775.23,539.55
HTTP Waiting (TTFB) (ms),361.84,170.00,698.12,36183.97,170.17,265.42,275.99,281.62,319.24,400.35,423.10,666.72,698.04,113.65
Inter Chunk Latency (ms),133.06,121.27,403.57,1689906.26,122.26,123.10,123.50,124.27,125.23,126.44,128.77,130.37,397.86,44.65
Inter Token Latency (ms),133.06,123.27,136.72,13306.35,123.32,124.83,125.00,134.00,134.31,134.76,136.58,136.70,136.71,3.94
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.52,7.31,8.11,752.21,7.31,7.32,7.32,7.42,7.45,7.46,8.00,8.01,8.11,0.23
Request Latency (ms),17261.24,15927.65,17775.34,1726124.17,15927.71,16153.18,16153.77,17355.25,17450.15,17597.70,17641.86,17775.02,17775.33,539.56
Time to First Output Token (ms),362.18,170.17,698.43,36217.92,170.43,265.79,276.34,281.94,319.47,400.83,423.41,667.09,698.38,113.66
Time to First Token (ms),362.18,170.17,698.43,36217.92,170.43,265.79,276.34,281.94,319.47,400.83,423.41,667.09,698.38,113.66
Time to Second Token (ms),133.07,123.09,160.49,13306.68,123.97,124.24,124.34,126.36,127.76,140.27,147.64,158.91,160.46,10.08

Metric,Value
Benchmark Duration (sec),223.80
Output Token Throughput (tokens/sec),57.19
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
