realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787259389309824647,82132552,99.2,2182176,124,0,48,12.94
1787259390360707937,81697192,98.6,2182176,124,0,48,12.97
1787259391411523932,81515180,98.0,2182176,124,0,48,12.97
1787259392472482542,81069272,97.5,2202876,125,0,48,18.50
1787259393572792564,81037036,97.5,2202920,125,96,52,37.21
1787259394676527174,81015752,97.6,2202944,125,96,52,36.16
1787259395790743970,81030272,97.6,2202968,125,96,52,36.27
1787259396900318608,81045732,97.7,2203000,125,96,53,36.30
1787259398018855368,81085968,97.7,2203020,125,96,53,36.37
1787259399124137786,81081020,97.7,2203052,125,96,53,36.38
1787259400230247084,81110056,97.8,2203072,125,96,54,36.45
1787259401333932511,81134988,97.8,2203092,125,96,54,36.52
1787259402435937380,81149912,97.9,2203112,125,96,54,36.59
1787259403540985734,81163220,97.9,2203140,125,96,54,36.54
1787259404643260987,81157564,97.9,2203164,125,96,54,36.56
1787259405748665981,81188408,98.0,2203188,125,96,54,36.63
1787259406855202399,81206408,98.0,2203208,125,96,55,36.60
1787259407968455580,81203296,98.0,2203232,125,96,55,36.67
1787259409068664194,81156496,98.2,2238540,125,96,56,41.97
1787259410184253181,81137460,98.2,2238556,125,96,55,36.64
1787259411289812528,81146616,98.2,2238580,125,96,56,36.68
1787259412400736399,81154680,98.3,2238604,125,96,56,36.77
1787259413508499408,81173304,98.3,2238624,125,96,56,36.74
1787259414619981658,81189704,98.4,2238644,125,96,56,36.86
1787259415728787576,81199472,98.4,2238672,125,96,56,36.85
1787259416836106064,81185540,98.4,2238696,125,96,56,36.96
1787259417948676894,81180648,98.4,2238716,125,96,57,36.93
1787259419057124355,81184832,98.5,2238740,125,96,57,37.01
1787259420168525949,81161580,98.5,2238756,125,96,57,36.99
1787259421279831564,81178324,98.5,2238776,125,96,57,37.03
1787259422398410744,81180332,98.5,2238792,125,96,57,37.11
1787259423519673076,81181656,98.6,2238812,125,96,57,37.18
