Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),5.92,4.94,7.82,592.01,5.08,5.39,5.76,5.79,5.89,5.97,6.00,6.38,7.69,0.43
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,2.33,38.91,0.00,0.00,0.00,0.00,0.29,0.72,0.97,1.13,1.32,0.45
HTTP Connection Overhead (ms),0.39,0.00,2.33,38.91,0.00,0.00,0.00,0.00,0.29,0.72,0.97,1.13,1.32,0.45
HTTP Connection Reused (ratio),0.49,0.00,1.00,49.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.50
HTTP Data Received (KB),31.10,31.02,31.17,3109.94,31.03,31.05,31.06,31.08,31.10,31.12,31.13,31.15,31.17,0.03
HTTP Data Sent (KB),4.50,4.12,4.90,449.70,4.17,4.26,4.34,4.38,4.49,4.60,4.70,4.77,4.85,0.15
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),21720.43,16365.99,25924.42,2172043.40,16644.22,20074.96,21327.45,21435.66,21715.32,22092.92,22219.56,23740.96,25195.33,1383.86
HTTP Receiving (ms),19422.31,15199.20,21125.11,1942231.35,15468.79,17581.59,19045.58,19185.49,19353.64,19892.13,20529.55,20869.03,21110.36,1049.24
HTTP Sending (ms),0.62,0.14,2.77,61.93,0.15,0.16,0.17,0.21,0.49,0.94,1.27,1.50,1.60,0.48
HTTP Total Time (ms),21720.82,16366.64,25925.25,2172082.32,16644.67,20074.96,21327.52,21435.66,21715.91,22093.57,22220.05,23742.18,25197.64,1383.94
HTTP Waiting (TTFB) (ms),2297.50,647.41,6076.49,229750.13,648.19,654.72,919.43,1524.91,2222.24,2949.14,2969.80,4459.17,5917.34,1110.14
Input Sequence Length (tokens),1024.00,1024.00,1024.00,102400.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,1024.00,0.00
Inter Chunk Latency (ms),152.93,116.58,751.68,1942230.69,118.96,128.40,129.08,129.58,130.23,130.83,131.61,265.08,743.17,107.64
Inter Token Latency (ms),152.93,119.68,166.34,15293.16,121.80,138.44,149.97,151.07,152.39,156.63,161.65,164.32,166.22,8.26
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),6.56,6.01,8.36,656.03,6.02,6.09,6.19,6.38,6.56,6.62,6.67,7.22,8.21,0.40
Prefill Throughput Per User (tokens/sec/user),575.97,168.49,1580.25,57597.40,172.99,229.82,344.77,347.12,460.74,671.39,1113.08,1561.81,1578.20,341.70
Request Latency (ms),21720.53,16366.07,25924.50,2172052.98,16644.32,20075.06,21327.53,21435.74,21715.38,22093.02,22219.63,23741.13,25195.58,1383.86
Time to First Output Token (ms),2298.22,648.00,6077.57,229822.29,648.84,655.65,919.97,1525.19,2222.52,2950.01,2970.07,4460.88,5919.57,1110.27
Time to First Token (ms),2298.22,648.00,6077.57,229822.29,648.84,655.65,919.97,1525.19,2222.52,2950.01,2970.07,4460.88,5919.57,1110.27
Time to Second Token (ms),581.54,130.18,751.62,58153.51,130.31,130.62,157.66,395.15,738.21,742.77,746.85,748.19,751.53,231.27

Metric,Value
Benchmark Duration (sec),147.13
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),87.00
Request Count,100.00
Request Throughput (requests/sec),0.68
Total Input Sequence Length (tokens),102400.00
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00
Total Token Throughput (tokens/sec),783.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
