Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.94,7.90,8.05,793.73,7.90,7.90,7.91,7.91,7.92,7.98,8.00,8.00,8.03,0.04
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.66,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16126.68,15893.17,16193.14,1612667.82,15936.79,15995.46,15998.52,16036.52,16157.32,16186.45,16189.33,16192.63,16193.13,82.35
HTTP Receiving (ms),15747.51,15549.97,15814.30,1574750.94,15549.97,15696.67,15696.78,15736.39,15763.49,15767.84,15769.29,15795.21,15813.37,46.80
HTTP Sending (ms),0.24,0.12,0.43,24.01,0.13,0.17,0.19,0.22,0.23,0.26,0.30,0.34,0.37,0.05
HTTP Total Time (ms),16126.68,15893.17,16193.14,1612667.82,15936.79,15995.46,15998.52,16036.52,16157.32,16186.45,16189.33,16192.63,16193.13,82.35
HTTP Waiting (TTFB) (ms),378.93,147.14,437.15,37892.87,253.78,285.60,285.97,358.83,394.61,420.52,421.65,436.72,437.14,55.59
Inter Chunk Latency (ms),124.00,119.63,180.77,1574750.29,121.17,122.18,122.52,122.97,123.57,124.38,126.28,127.79,129.14,1.97
Inter Token Latency (ms),124.00,122.44,124.52,12399.61,122.44,123.60,123.60,123.91,124.12,124.16,124.17,124.37,124.51,0.37
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.06,8.03,8.17,806.48,8.03,8.04,8.05,8.05,8.06,8.07,8.09,8.09,8.17,0.02
Request Latency (ms),16126.78,15893.23,16193.22,1612677.97,15936.93,15995.54,15998.61,16036.61,16157.43,16186.56,16189.44,16192.71,16193.22,82.36
Time to First Output Token (ms),379.28,147.34,437.48,37927.68,254.19,285.90,286.30,359.15,395.05,420.85,422.00,437.07,437.46,55.60
Time to First Token (ms),379.28,147.34,437.48,37927.68,254.19,285.90,286.30,359.15,395.05,420.85,422.00,437.07,437.46,55.60
Time to Second Token (ms),126.20,121.92,172.12,12619.78,121.95,122.31,122.59,124.91,125.78,126.05,128.75,129.08,155.82,5.82

Metric,Value
Benchmark Duration (sec),209.61
Output Token Throughput (tokens/sec),61.07
Request Count,100.00
Request Throughput (requests/sec),0.48
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
