Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.43,7.23,8.04,743.23,7.23,7.24,7.25,7.27,7.36,7.40,7.91,7.91,8.04,0.23
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.52,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),17238.30,15928.92,17695.28,1723830.12,15928.92,16178.04,16182.82,17305.30,17383.33,17598.41,17663.87,17678.62,17695.25,519.21
HTTP Receiving (ms),16816.77,15540.93,17296.74,1681676.64,15540.98,15763.36,15789.10,16907.54,16976.71,17103.97,17244.29,17251.49,17296.69,507.71
HTTP Sending (ms),0.24,0.11,0.38,24.17,0.13,0.17,0.18,0.21,0.23,0.27,0.31,0.33,0.38,0.05
HTTP Total Time (ms),17238.30,15928.92,17695.28,1723830.12,15928.92,16178.04,16182.82,17305.30,17383.33,17598.41,17663.87,17678.62,17695.25,519.21
HTTP Waiting (TTFB) (ms),421.29,231.58,699.39,42129.31,231.59,376.82,380.64,392.35,402.66,423.77,428.13,698.89,699.35,86.56
Inter Chunk Latency (ms),132.42,118.89,402.83,1681676.00,121.19,122.32,122.79,123.56,124.51,125.94,128.32,130.08,396.89,44.51
Inter Token Latency (ms),132.42,122.37,136.19,13241.54,122.37,124.12,124.32,133.13,133.67,134.68,135.78,135.84,136.19,4.00
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.56,7.34,8.17,755.92,7.34,7.36,7.36,7.43,7.48,7.51,8.04,8.06,8.17,0.24
Request Latency (ms),17238.40,15929.08,17695.37,1723840.29,15929.09,16178.12,16182.91,17305.44,17383.41,17598.50,17663.97,17678.69,17695.36,519.21
Time to First Output Token (ms),421.64,231.78,699.71,42164.29,231.82,377.28,380.98,392.65,402.97,424.15,428.43,699.19,699.65,86.55
Time to First Token (ms),421.64,231.78,699.71,42164.29,231.82,377.28,380.98,392.65,402.97,424.15,428.43,699.19,699.65,86.55
Time to Second Token (ms),133.19,122.77,400.06,13319.46,122.78,122.95,123.18,124.83,126.55,128.07,129.74,159.20,399.99,38.75

Metric,Value
Benchmark Duration (sec),223.53
Output Token Throughput (tokens/sec),57.26
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
