step_id	phase	family	kernel_count	kernel_duration_sum_ns	evidence
3	prefill	layer_norm	81	579549	kernel_symbol_pattern_reconstruction
3	prefill	gemm_projection	161	139388682	kernel_symbol_pattern_reconstruction
3	prefill	qk_norm	39	105216	kernel_symbol_pattern_reconstruction
3	prefill	rotary	39	174783	kernel_symbol_pattern_reconstruction
3	prefill	kv_cache_write	40	285245	kernel_symbol_pattern_reconstruction
3	prefill	attention	40	544284	kernel_symbol_pattern_reconstruction
3	prefill	activation	40	981145	kernel_symbol_pattern_reconstruction
3	prefill	sampling	1	5472	kernel_symbol_pattern_reconstruction
3	prefill	copy	4	10016	kernel_symbol_pattern_reconstruction
3	prefill	other	10	40160	kernel_symbol_pattern_reconstruction
4	decode	layer_norm	81	192448	kernel_symbol_pattern_reconstruction
4	decode	gemm_projection	161	120995294	kernel_symbol_pattern_reconstruction
4	decode	qk_norm	39	33472	kernel_symbol_pattern_reconstruction
4	decode	rotary	39	49631	kernel_symbol_pattern_reconstruction
4	decode	kv_cache_write	40	145503	kernel_symbol_pattern_reconstruction
4	decode	attention	80	388190	kernel_symbol_pattern_reconstruction
4	decode	activation	40	34494	kernel_symbol_pattern_reconstruction
4	decode	sampling	1	5312	kernel_symbol_pattern_reconstruction
4	decode	copy	44	38912	kernel_symbol_pattern_reconstruction
4	decode	other	10	18463	kernel_symbol_pattern_reconstruction
5	decode	layer_norm	81	162016	kernel_symbol_pattern_reconstruction
5	decode	gemm_projection	161	119139817	kernel_symbol_pattern_reconstruction
5	decode	qk_norm	39	33536	kernel_symbol_pattern_reconstruction
5	decode	rotary	39	41472	kernel_symbol_pattern_reconstruction
5	decode	kv_cache_write	40	145886	kernel_symbol_pattern_reconstruction
5	decode	attention	80	379582	kernel_symbol_pattern_reconstruction
5	decode	activation	40	31136	kernel_symbol_pattern_reconstruction
5	decode	sampling	1	5312	kernel_symbol_pattern_reconstruction
5	decode	copy	44	37984	kernel_symbol_pattern_reconstruction
5	decode	other	10	15584	kernel_symbol_pattern_reconstruction
6	decode	layer_norm	81	162816	kernel_symbol_pattern_reconstruction
6	decode	gemm_projection	161	119548296	kernel_symbol_pattern_reconstruction
6	decode	qk_norm	39	34336	kernel_symbol_pattern_reconstruction
6	decode	rotary	39	41439	kernel_symbol_pattern_reconstruction
6	decode	kv_cache_write	40	145920	kernel_symbol_pattern_reconstruction
6	decode	attention	80	379901	kernel_symbol_pattern_reconstruction
6	decode	activation	40	35647	kernel_symbol_pattern_reconstruction
6	decode	sampling	1	5184	kernel_symbol_pattern_reconstruction
6	decode	copy	44	39199	kernel_symbol_pattern_reconstruction
6	decode	other	10	16096	kernel_symbol_pattern_reconstruction
7	decode	layer_norm	81	160991	kernel_symbol_pattern_reconstruction
7	decode	gemm_projection	161	118755883	kernel_symbol_pattern_reconstruction
7	decode	qk_norm	39	33664	kernel_symbol_pattern_reconstruction
7	decode	rotary	39	41600	kernel_symbol_pattern_reconstruction
7	decode	kv_cache_write	40	144287	kernel_symbol_pattern_reconstruction
7	decode	attention	80	378046	kernel_symbol_pattern_reconstruction
7	decode	activation	40	30880	kernel_symbol_pattern_reconstruction
7	decode	sampling	1	5312	kernel_symbol_pattern_reconstruction
7	decode	copy	44	39360	kernel_symbol_pattern_reconstruction
7	decode	other	10	15360	kernel_symbol_pattern_reconstruction
8	decode	layer_norm	81	161536	kernel_symbol_pattern_reconstruction
8	decode	gemm_projection	161	119276808	kernel_symbol_pattern_reconstruction
8	decode	qk_norm	39	33920	kernel_symbol_pattern_reconstruction
8	decode	rotary	39	41599	kernel_symbol_pattern_reconstruction
8	decode	kv_cache_write	40	144798	kernel_symbol_pattern_reconstruction
8	decode	attention	80	377407	kernel_symbol_pattern_reconstruction
8	decode	activation	40	30752	kernel_symbol_pattern_reconstruction
8	decode	sampling	1	5216	kernel_symbol_pattern_reconstruction
8	decode	copy	44	38944	kernel_symbol_pattern_reconstruction
8	decode	other	10	14687	kernel_symbol_pattern_reconstruction
9	decode	layer_norm	81	161022	kernel_symbol_pattern_reconstruction
9	decode	gemm_projection	161	118693040	kernel_symbol_pattern_reconstruction
