# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252987710410968	1787252987710891237	386	1719189536	1	137	0
1787252987711004020	1787252987711005940	386	1719189536	2	17	0
1787252987711024772	1787252987711026036	386	1719189536	3	392	0
1787252987711026164	1787252987711026356	386	1719189536	4	17	0
1787252987711026868	1787252987711027044	386	1719189536	5	17	0
1787252987711028020	1787252987711028132	386	1719189536	6	392	0
1787252987711028228	1787252987711028356	386	1719189536	7	17	0
1787252987711028772	1787252987711028900	386	1719189536	8	17	0
1787252987711029684	1787252987711029780	386	1719189536	9	392	0
1787252987711029876	1787252987711030004	386	1719189536	10	17	0
1787252987711064707	1787252987711064851	386	1719189536	11	17	0
1787252987711067059	1787252987711067171	386	1719189536	12	392	0
1787252987711067267	1787252987711067395	386	1719189536	13	17	0
1787252987711072803	1787252987711072947	386	1719189536	14	17	0
1787252987711081683	1787252987711081827	386	1719189536	15	17	0
1787252987711082643	1787252987711082755	386	1719189536	16	17	0
1787252987711083107	1787252987711083171	386	1719189536	17	392	0
1787252987711084131	1787252987711084259	386	1719189536	18	17	0
1787252987711085443	1787252987711087811	386	1719189536	19	317	0
1787252987711089043	1787252987711089171	386	1719189536	20	17	0
1787252987711089827	1787252987711109587	386	1719189536	21	41	0
1787252987711112611	1787252987711112691	386	1719189536	22	392	0
1787252987711112803	1787252987711112931	386	1719189536	23	17	0
1787252987711114339	1787252987711114419	386	1719189536	24	392	0
1787252987711114515	1787252987711114643	386	1719189536	25	17	0
1787252987711178243	1787252987711178419	386	1719189536	26	17	0
1787252987711179123	1787252987711179267	386	1719189536	27	17	0
1787252987711179363	1787252987711179523	386	1719189536	28	17	0
1787252987711179619	1787252987711179731	386	1719189536	29	392	0
1787252987711179827	1787252987711179971	386	1719189536	30	17	0
1787252987711180163	1787252987711180419	386	1719189536	31	317	0
1787252987711180547	1787252987711180675	386	1719189536	32	17	0
1787252987711180835	1787252987711184899	386	1719189536	33	41	0
1787252987711185219	1787252987711185299	386	1719189536	34	392	0
1787252987711185395	1787252987711185523	386	1719189536	35	17	0
1787252987711185827	1787252987711185891	386	1719189536	36	392	0
1787252987711185987	1787252987711186115	386	1719189536	37	17	0
1787252987711186563	1787252987711186691	386	1719189536	38	17	0
1787252987711187331	1787252987711187427	386	1719189536	39	392	0
1787252987711187507	1787252987711187635	386	1719189536	40	17	0
1787252987711222162	1787252987711222306	386	1719189536	41	17	0
1787252987711223266	1787252987711223378	386	1719189536	42	392	0
1787252987711223490	1787252987711223618	386	1719189536	43	17	0
1787252987711225026	1787252987711225154	386	1719189536	44	17	0
1787252987711225554	1787252987711225698	386	1719189536	45	17	0
1787252987711225810	1787252987711225922	386	1719189536	46	17	0
1787252987711226002	1787252987711226098	386	1719189536	47	392	0
1787252987711226194	1787252987711226322	386	1719189536	48	17	0
1787252987711226418	1787252987711226642	386	1719189536	49	317	0
1787252987711226738	1787252987711226882	386	1719189536	50	17	0
1787252987711226994	1787252987711237954	386	1719189536	51	41	0
1787252987711238386	1787252987711238466	386	1719189536	52	392	0
1787252987711238578	1787252987711238706	386	1719189536	53	17	0
1787252987711238898	1787252987711238962	386	1719189536	54	392	0
1787252987711239058	1787252987711239186	386	1719189536	55	17	0
1787252987711241794	1787252987711241922	386	1719189536	56	17	0
1787252987711244722	1787252987711244850	386	1719189536	57	17	0
1787252987711248626	1787252987711248818	386	1719189536	58	719	0
1787252987711249202	1787252987711283074	386	1719189536	59	211	0
1787252987711283826	1787252987711283906	386	1719189536	60	10	0
1787252987711284066	1787252987711284146	386	1719189536	61	392	0
1787252987711284226	1787252987711284370	386	1719189536	62	17	0
1787252987711285106	1787252987711285234	386	1719189536	63	17	0
1787252987711286018	1787252987711286098	386	1719189536	64	392	0
1787252987711286194	1787252987711286306	386	1719189536	65	17	0
1787252987711287314	1787252987711287474	386	1719189536	66	17	0
1787252987711287794	1787252987711287938	386	1719189536	67	17	0
1787252987711288034	1787252987711288162	386	1719189536	68	17	0
1787252987711288242	1787252987711288306	386	1719189536	69	392	0
