realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786566454016833736,1315688254,1311655124,127600524,78586384,96.0,2172612,123,0,[N/A],45,12.50
1786566455067412139,1315690343,1311656950,127600524,78245192,95.4,2172612,123,0,[N/A],45,12.58
1786566456122354133,1315692446,1311658930,127600524,78161828,94.9,2172612,123,0,[N/A],45,12.53
1786566457171641104,1315694537,1311660658,127600524,78064444,94.3,2172612,123,0,[N/A],45,12.56
1786566458222145108,1315696632,1311662635,127600524,77972736,93.7,2172612,123,0,[N/A],45,12.53
1786566459273015675,1315698724,1311664680,127600524,77863556,93.1,2172612,123,0,[N/A],45,12.49
1786566460337113869,1315700842,1311666685,127600524,77831828,92.9,2173488,123,96,[N/A],48,40.33
1786566461450988283,1315703056,1311668757,127600524,77831620,93.0,2173508,123,96,[N/A],48,28.25
1786566462552172243,1315705248,1311670801,127600524,77817468,93.0,2173528,123,95,[N/A],48,28.25
1786566463653177908,1315707436,1311672847,127600524,77805604,93.1,2173544,123,96,[N/A],48,28.28
1786566464759419120,1315709637,1311674873,127600524,77791388,93.1,2173560,123,96,[N/A],48,28.23
1786566465857939798,1315711819,1311676910,127600524,77794276,93.2,2173576,123,96,[N/A],49,28.29
1786566466958694003,1315714006,1311678953,127600524,77793280,93.3,2173600,123,96,[N/A],49,28.34
1786566468061519170,1315716200,1311681006,127600524,77789612,93.3,2173612,123,96,[N/A],49,28.31
1786566469161459783,1315718388,1311683054,127600524,77778676,93.4,2192824,123,84,[N/A],51,47.50
1786566470274171699,1315720598,1311685119,127600524,77767120,93.4,2192836,123,96,[N/A],50,28.38
1786566471381376246,1315722801,1311687167,127600524,77767328,93.5,2192848,123,96,[N/A],50,28.39
1786566472482659788,1315724988,1311689192,127600524,77802564,93.5,2192864,123,96,[N/A],50,28.38
1786566473587643945,1315727185,1311691204,127600524,77811672,93.6,2192876,123,96,[N/A],50,28.46
1786566474689759967,1315729372,1311693210,127600524,77826096,93.6,2192884,123,96,[N/A],50,28.39
1786566475789304048,1315731557,1311695252,127600524,77837956,93.7,2192900,123,96,[N/A],51,28.46
1786566476892511769,1315733748,1311697287,127600524,77838812,93.7,2192912,123,96,[N/A],51,29.94
1786566477987055413,1315735924,1311699295,127600524,77853228,93.8,2192944,123,96,[N/A],51,41.37
1786566479093306327,1315738119,1311701296,127600524,77862164,93.8,2192960,123,96,[N/A],51,28.52
1786566480192468446,1315740297,1311703317,127600524,77868684,93.9,2192976,123,96,[N/A],51,28.53
1786566481292174728,1315742484,1311705365,127600524,77869640,93.9,2192988,123,96,[N/A],51,28.59
1786566482402894177,1315744694,1311707428,127600524,77888492,94.0,2193000,123,96,[N/A],51,28.59
1786566483514559840,1315746905,1311709483,127600524,77895480,94.0,2193024,123,96,[N/A],52,28.60
1786566484620895835,1315749101,1311711510,127600524,77891704,94.0,2193036,123,96,[N/A],52,28.63
1786566485721974275,1315751287,1311713549,127600524,77891884,94.1,2193044,123,96,[N/A],52,42.07
1786566486804712447,1315753440,1311715555,127600524,77893728,94.1,2193052,123,96,[N/A],52,28.83
1786566487916227595,1315755645,1311717601,127600524,77898056,94.2,2193060,123,96,[N/A],52,28.74
1786566489024353786,1315757848,1311719655,127600524,77899732,94.2,2193068,123,96,[N/A],52,28.80
1786566490129757346,1315760044,1311721693,127600524,77888228,94.3,2193076,123,95,[N/A],52,28.80
