realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786567535302843322,1317837327,1313672934,127600524,78469888,96.8,2175984,123,0,[N/A],46,12.67
1786567536356081276,1317839427,1313674793,127600524,78159156,96.2,2175984,123,0,[N/A],46,12.74
1786567537405050080,1317841517,1313676768,127600524,78075912,95.6,2175984,123,0,[N/A],46,12.75
1786567538451036997,1317843602,1313678484,127600524,77947176,95.0,2175984,123,0,[N/A],46,12.74
1786567539499615634,1317845690,1313680481,127600524,77875808,94.5,2175984,123,0,[N/A],46,12.71
1786567540549828231,1317847782,1313682515,127600524,77726684,93.9,2175984,123,0,[N/A],46,12.67
1786567541609004810,1317849892,1313684492,127600524,77712280,93.7,2196728,123,94,[N/A],55,42.98
1786567542717877370,1317852097,1313686550,127600524,77717172,93.8,2196748,123,96,[N/A],49,28.39
1786567543819959265,1317854282,1313688553,127600524,77718644,93.8,2196768,123,96,[N/A],49,28.40
1786567544927799849,1317856485,1313690620,127600524,77723496,93.9,2196788,123,96,[N/A],50,28.45
1786567546026061853,1317858668,1313692670,127600524,77723712,93.9,2196812,123,96,[N/A],50,28.45
1786567547147415990,1317860900,1313694758,127600524,77723712,94.0,2196836,123,96,[N/A],50,28.49
1786567548256677038,1317863104,1313696828,127600524,77726880,94.0,2196860,123,96,[N/A],50,28.52
1786567549359213004,1317865295,1313698886,127600524,77734784,94.1,2196880,123,96,[N/A],51,28.55
1786567550459731593,1317867484,1313700936,127600524,77749288,94.1,2196908,123,96,[N/A],52,48.29
1786567551572023935,1317869694,1313703010,127600524,77751808,94.2,2196932,123,96,[N/A],51,28.70
1786567552687005196,1317871913,1313705087,127600524,77754420,94.2,2196948,123,96,[N/A],51,28.68
1786567553797921546,1317874123,1313707161,127600524,77746608,94.3,2196968,123,96,[N/A],51,28.70
1786567554904445484,1317876324,1313709228,127600524,77759048,94.3,2196988,123,96,[N/A],52,28.71
1786567556013186549,1317878530,1313711301,127600524,77764540,94.4,2197012,123,96,[N/A],52,28.71
1786567557118810974,1317880730,1313713368,127600524,77763868,94.4,2197032,123,95,[N/A],52,28.67
1786567558219170316,1317882917,1313715412,127600524,77756648,94.4,2197048,123,96,[N/A],54,31.04
1786567559301779794,1317885070,1313717436,127600524,77762240,94.5,2197072,123,96,[N/A],53,41.27
1786567560403264725,1317887258,1313719467,127600524,77759336,94.5,2197096,123,96,[N/A],53,28.98
1786567561506588353,1317889454,1313721530,127600524,77771280,94.6,2197116,123,96,[N/A],53,28.99
1786567562615675166,1317891661,1313723601,127600524,77769524,94.6,2197136,123,96,[N/A],53,29.06
1786567563722351531,1317893863,1313725668,127600524,77769372,94.7,2197156,123,96,[N/A],53,29.05
1786567564831885263,1317896069,1313727740,127600524,77774992,94.7,2197176,123,96,[N/A],53,29.04
1786567565945647927,1317898282,1313729818,127600524,77777536,94.8,2197196,123,96,[N/A],53,29.05
