realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787257709261404284,82291860,99.4,2181260,124,0,48,12.93
1787257710311989507,81779036,98.8,2181260,124,0,48,12.94
1787257711367714722,81592156,98.2,2181260,124,0,48,12.93
1787257712424048003,81151248,97.6,2182888,124,0,48,13.39
1787257713513095712,81108244,97.7,2204612,125,96,51,41.73
1787257714629980128,81082496,97.7,2204644,125,96,52,36.16
1787257715733810345,81077936,97.7,2204676,125,96,52,36.25
1787257716842509355,81069636,97.8,2204700,125,96,52,36.30
1787257717954875882,81090908,97.8,2204728,125,96,53,36.30
1787257719062854258,81094840,97.9,2204748,125,96,53,36.33
1787257720176668147,81104888,97.9,2204780,125,96,53,36.43
1787257721269533913,81108496,97.9,2204792,125,96,53,36.51
1787257722383596238,81130944,98.0,2204816,125,96,54,36.49
1787257723484919610,81150568,98.0,2204840,125,96,54,36.55
1787257724595548377,81147432,98.0,2204864,125,96,54,36.52
1787257725710709987,81159756,98.1,2204884,125,96,54,36.60
1787257726817851373,81180348,98.1,2204908,125,96,54,36.63
1787257727938354018,81167520,98.1,2204928,125,96,55,36.66
1787257729045995039,81124128,98.2,2237868,125,81,55,44.37
1787257730154085182,81132264,98.3,2237888,125,96,55,36.73
1787257731259538387,81166020,98.3,2237908,125,96,55,36.76
1787257732369085059,81163564,98.3,2237924,125,96,55,36.77
1787257733486560809,81160564,98.4,2237944,125,96,56,36.79
1787257734595550303,81169384,98.4,2237964,125,96,56,36.79
1787257735702301226,81167092,98.4,2237996,125,96,56,36.85
1787257736810634181,81164516,98.5,2238016,125,96,56,36.97
1787257737923945786,81164076,98.5,2238040,125,96,56,36.96
1787257739027656401,81137760,98.5,2238064,125,96,57,36.96
1787257740140246172,81140364,98.6,2238088,125,96,57,37.03
1787257741257369202,81137116,98.6,2238108,125,96,57,37.04
1787257742356252919,81141456,98.6,2238136,125,96,57,37.04
1787257743471190997,81171568,98.6,2238152,125,96,57,37.08
1787257744585929621,81160248,98.7,2238920,125,96,57,37.61
1787257745697069325,81158312,98.7,2239300,125,96,57,38.97
1787257746808072807,81170940,98.8,2239316,125,96,58,37.18
1787257747912370814,81186392,98.8,2239328,125,96,58,37.16
1787257749021369904,81188160,98.8,2239344,125,96,58,37.16
1787257750128459991,81174420,98.9,2239360,125,96,58,37.18
1787257751231388310,81178224,98.9,2239380,125,96,58,37.23
1787257752335553478,81188292,98.9,2239396,125,96,58,37.26
1787257753434227745,81166772,98.9,2239416,125,96,58,37.27
1787257754547534150,81163496,99.0,2239432,125,96,58,37.35
1787257755664254344,81156204,99.0,2239448,125,96,58,37.27
1787257756784398487,81157296,99.0,2239464,125,96,59,37.28
1787257757893642665,81174680,99.0,2239480,125,96,59,37.34
1787257759007925318,81178740,99.1,2239496,125,96,59,37.38
1787257760115962430,81202816,99.1,2239516,125,96,59,37.46
1787257761228910465,81197580,99.1,2239544,125,96,59,44.70
1787257762339428537,81182484,99.1,2239560,125,96,59,37.48
1787257763452841184,81175548,99.2,2239576,125,96,59,37.49
1787257764558627700,81161244,99.2,2239592,125,96,59,37.47
1787257765667117942,81166336,99.2,2239608,125,96,59,37.44
1787257766775794409,81178752,99.2,2239624,125,96,59,37.49
1787257767894906815,81193036,99.3,2239640,125,96,60,37.55
1787257769009596637,81205952,99.3,2239656,125,96,60,37.57
1787257770120928835,81217184,99.3,2239680,125,96,60,37.60
1787257771232047227,81194324,99.3,2239696,125,96,60,37.54
1787257772333026357,81168224,99.3,2239720,125,96,60,37.60
1787257773451033927,81178668,99.4,2239736,125,96,60,37.56
1787257774557954715,81182640,99.4,2239756,125,96,60,37.59
1787257775672393174,81164452,99.4,2239772,125,96,60,37.68
1787257776776212948,81149064,99.4,2242736,125,96,60,38.03
1787257777876154217,81121352,99.5,2242752,125,96,60,44.39
1787257778987509487,81127520,99.5,2242772,125,96,60,37.62
1787257780096974362,81129760,99.5,2242788,125,96,60,37.60
1787257781198673331,81127116,99.5,2242804,125,96,60,37.74
1787257782310799726,81139564,99.6,2242820,125,96,60,37.76
1787257783423014155,81146236,99.6,2242836,125,96,60,37.76
1787257784528065556,81147608,99.6,2242852,125,96,61,37.77
1787257785634098254,81152072,99.6,2242868,125,96,61,37.74
1787257786746361025,81144892,99.6,2242884,125,96,61,37.82
1787257787857892038,81141416,99.6,2242904,125,96,61,37.83
1787257788971182507,81136824,99.7,2242920,125,96,61,37.83
1787257790083791187,81131804,99.7,2242936,125,96,61,37.80
