realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788987348156740560,154865807,154157789,127600748,79885584,95.6,2224656,123,0,[N/A],50,13.11
1788987349206498598,154867898,154159647,127600748,79546248,95.0,2224656,123,0,[N/A],49,13.13
1788987350253012936,154869981,154161613,127600748,79487768,94.4,2224656,123,0,[N/A],49,13.11
1788987351300838491,154872071,154163334,127600748,79381772,93.8,2224656,123,0,[N/A],49,13.13
1788987352349377260,154874160,154165326,127600748,79268248,93.2,2224656,123,0,[N/A],49,13.12
1788987353399001103,154876253,154167378,127600748,79171196,92.6,2224656,123,0,[N/A],49,13.05
1788987354459221657,154878365,154169388,127600748,79104072,92.3,2225828,123,96,[N/A],61,47.58
1788987355588593561,154880613,154171492,127600748,79110496,92.4,2225860,123,96,[N/A],53,36.54
1788987356698720105,154882819,154173559,127600748,79108364,92.4,2225888,123,95,[N/A],53,36.55
1788987357807414327,154885021,154175616,127600748,79112312,92.5,2225928,123,96,[N/A],54,36.74
1788987358911516464,154887214,154177675,127600748,79126040,92.6,2225984,123,96,[N/A],54,36.73
1788987360022631038,154889421,154179746,127600748,79105084,92.6,2226036,123,96,[N/A],54,36.78
1788987361129736808,154891621,154181809,127600748,79115664,92.7,2226096,123,96,[N/A],55,36.77
1788987362247323258,154893841,154183892,127600748,79108088,92.7,2226148,123,96,[N/A],55,36.80
1788987363351650176,154896033,154185947,127600748,79104452,92.8,2226316,123,96,[N/A],64,58.85
1788987364461946778,154898238,154187998,127600748,79111328,92.9,2226368,123,96,[N/A],56,36.89
1788987365573975364,154900445,154190054,127600748,79106108,92.9,2226412,123,96,[N/A],56,36.99
1788987366677088406,154902641,154192109,127600748,79119996,93.0,2226456,123,96,[N/A],56,37.02
1788987367793403315,154904857,154194155,127600748,79143264,93.0,2226504,123,96,[N/A],56,36.97
1788987368896725364,154907045,154196166,127600748,79147704,93.1,2226556,123,96,[N/A],56,36.97
1788987370003336886,154909238,154198182,127600748,79146256,93.1,2226596,123,96,[N/A],57,37.06
1788987371117618510,154911447,154200208,127600748,79155120,93.2,2226644,123,96,[N/A],57,36.96
1788987372220810156,154913631,154202164,127600748,79166772,93.2,2226724,123,96,[N/A],59,57.49
1788987373328687965,154915823,154204103,127600748,79163792,93.3,2226780,123,96,[N/A],58,37.10
1788987374428546855,154917999,154206045,127600748,79155412,93.3,2226820,123,96,[N/A],58,37.16
1788987375536873719,154920194,154208005,127600748,79146768,93.4,2226868,123,96,[N/A],58,37.18
1788987376651021211,154922405,154209948,127600748,79139072,93.4,2226912,123,96,[N/A],58,37.22
1788987377755587270,154924598,154211892,127600748,79142516,93.5,2226968,123,95,[N/A],58,37.31
1788987378863993235,154926798,154213839,127600748,79137620,93.6,2227016,123,95,[N/A],58,37.32
1788987379979211909,154929009,154215743,127600748,79134872,93.6,2227064,123,95,[N/A],59,37.27
1788987381086527472,154931209,154217683,127600748,79135884,93.6,2227104,123,96,[N/A],59,57.81
1788987382195348619,154933408,154219632,127600748,79130952,93.7,2227148,123,95,[N/A],59,37.49
1788987383304129509,154935609,154221551,127600748,79134812,93.7,2227188,123,96,[N/A],59,37.50
1788987384415398512,154937814,154223512,127600748,79114724,93.8,2227228,123,95,[N/A],59,37.49
1788987385522741752,154940012,154225545,127600748,79118896,93.8,2227272,123,96,[N/A],60,37.62
1788987386628561949,154942206,154227576,127600748,79126284,93.9,2227312,123,96,[N/A],60,37.68
1788987387741284615,154944411,154229515,127600748,79131988,93.9,2227356,123,96,[N/A],60,37.57
1788987388850106669,154946609,154231492,127600748,79134660,94.0,2227396,123,95,[N/A],60,37.64
1788987389950382812,154948793,154233505,127600748,79136280,94.0,2227432,123,96,[N/A],62,56.44
1788987391059806193,154950986,154235505,127600748,79132880,94.1,2227472,123,96,[N/A],60,37.78
1788987392171548534,154953188,154237527,127600748,79115932,94.1,2227516,123,96,[N/A],60,37.82
1788987393278179143,154955381,154239491,127600748,79088632,94.1,2227552,123,96,[N/A],60,37.67
1788987394384431543,154957571,154241487,127600748,79061896,94.2,2227600,123,96,[N/A],61,37.81
1788987395494333785,154959765,154243482,127600748,79027540,94.2,2227644,123,96,[N/A],61,37.87
1788987396596112980,154961945,154245433,127600748,78905112,94.3,2227688,123,96,[N/A],61,37.84
1788987397694663004,154964120,154247379,127600748,78826484,94.3,2227724,123,96,[N/A],61,39.92
1788987398788161711,154966288,154249320,127600748,78817424,94.3,2227760,123,96,[N/A],62,52.92
1788987399887641910,154968464,154251303,127600748,78738264,94.4,2227804,123,96,[N/A],61,37.93
1788987401002820024,154970680,154253310,127600748,78723756,94.4,2227844,123,96,[N/A],61,38.00
1788987402109022674,154972868,154255226,127600748,78713256,94.5,2227884,123,96,[N/A],62,37.92
1788987403217842094,154975065,154257105,127600748,78687300,94.5,2227928,123,96,[N/A],62,37.95
1788987404326618440,154977262,154259013,127600748,78680872,94.5,2227972,123,96,[N/A],62,37.96
1788987405432678240,154979459,154260913,127600748,78686328,94.6,2228008,123,96,[N/A],62,38.04
1788987406546643853,154981660,154262878,127600748,78661904,94.6,2228052,123,96,[N/A],65,42.60
1788987407642990556,154983838,154264860,127600748,78650476,94.6,2228084,123,96,[N/A],62,48.10
1788987408749531025,154986035,154266877,127600748,78650688,94.7,2228128,123,96,[N/A],62,38.27
1788987409860671754,154988242,154268740,127600748,78537452,94.7,2228168,123,95,[N/A],62,37.98
1788987410975395348,154990460,154270258,127600748,78210132,94.7,2228208,123,95,[N/A],63,37.53
1788987412097089779,154992688,154271754,127600748,77857492,94.8,2228252,123,95,[N/A],63,37.69
1788987413209453690,154994897,154273266,127600748,77580352,94.8,2228300,123,95,[N/A],63,37.71
1788987414324275218,154997109,154274804,127600748,77659092,94.8,2228336,123,95,[N/A],63,37.85
1788987415440772250,154999327,154276417,127600748,77667332,94.9,2228376,123,95,[N/A],63,40.88
1788987416557320994,155001541,154277993,127600748,77786464,94.9,2228416,123,95,[N/A],64,47.23
1788987417673209161,155003754,154279552,127600748,77655656,94.9,2228452,123,95,[N/A],64,37.93
1788987418783118218,155005956,154281155,127600748,77642992,95.0,2228492,123,96,[N/A],64,37.88
1788987419893610491,155008157,154282723,127600748,77839556,95.0,2228532,123,95,[N/A],64,37.79
1788987420995954453,155010345,154284277,127600748,77749932,95.0,2228572,123,95,[N/A],64,37.82
1788987422106767716,155012552,154285876,127600748,77746876,95.1,2228612,123,95,[N/A],64,37.90
1788987423228757979,155014779,154287508,127600748,77722040,95.1,2228648,123,95,[N/A],64,37.81
1788987424350488849,155017004,154289101,127600748,77829000,95.1,2228692,123,95,[N/A],64,37.87
