realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787255609699034587,82199384,99.4,2181388,124,0,46,12.64
1787255610748916932,81732408,98.8,2181388,124,0,46,12.69
1787255611804258192,81573316,98.1,2181388,124,0,45,12.66
1787255612869030173,81033248,97.7,2202116,125,0,45,18.54
1787255613970396914,81002220,97.7,2202160,125,96,49,37.30
1787255615082916909,80994920,97.8,2202180,125,96,50,35.95
1787255616187621671,80998928,97.8,2202208,125,96,50,36.00
1787255617292872084,81004956,97.8,2202236,125,96,50,36.09
1787255618390940459,81067284,97.9,2202260,125,96,51,36.12
1787255619496831831,81073020,97.9,2202284,125,96,51,36.15
1787255620603431431,81079168,97.9,2202304,125,96,51,36.22
1787255621711717227,81100984,98.0,2202328,125,96,51,36.23
1787255622825557247,81119088,98.0,2202348,125,96,52,36.24
1787255623933956714,81124132,98.0,2202376,125,96,52,36.27
1787255625049358073,81141848,98.1,2202396,125,96,52,36.29
1787255626152996652,81155980,98.1,2202420,125,96,52,36.43
1787255627263173198,81178792,98.1,2202444,125,96,53,36.46
1787255628374323642,81179932,98.2,2202468,125,96,53,36.50
1787255629479483109,81158516,98.3,2240432,125,96,56,42.34
1787255630586119889,80993996,98.4,2240452,125,96,54,57.49
1787255631690650105,81002176,98.4,2240480,125,96,54,39.12
1787255632797383949,81015364,98.4,2240500,125,96,54,36.72
1787255633907225595,81006248,98.5,2240572,125,96,60,54.23
1787255634989641209,81020756,98.5,2240592,125,96,55,39.32
1787255636101642443,81025396,98.6,2240612,125,96,55,38.65
1787255637215863129,81030364,98.6,2240628,125,96,55,36.82
1787255638324199435,81000428,98.6,2240656,125,96,57,57.88
1787255639428950691,81005736,98.6,2240672,125,96,56,39.47
1787255640526445003,81010684,98.7,2240692,125,96,56,37.67
1787255641630622659,81015436,98.7,2240716,125,96,61,41.00
1787255642711990982,80999940,98.8,2240728,125,96,57,50.56
1787255643824288093,81011936,98.8,2240748,125,96,57,39.66
1787255644944900859,81001292,98.8,2240764,125,96,57,37.22
1787255646058703694,81010256,98.9,2240808,125,96,57,57.80
1787255647176660071,81022404,99.0,2242356,125,95,58,42.58
1787255648283793407,81015660,99.0,2242372,125,96,57,38.81
1787255649391417050,81031012,99.0,2242388,125,96,57,37.31
1787255650497950721,81045516,99.1,2242400,125,96,59,58.20
1787255651600444875,81047760,99.1,2242420,125,96,58,39.91
1787255652711721680,81041532,99.1,2242440,125,96,58,37.83
1787255653806715462,81050248,99.2,2242464,125,96,58,48.11
1787255654898925378,81043852,99.2,2242476,125,96,59,44.01
1787255656009327681,81032376,99.2,2242492,125,96,59,39.71
1787255657123337101,81033528,99.2,2242508,125,96,59,37.53
1787255658240577795,81012056,99.3,2242536,125,96,61,58.16
1787255659343222438,81025208,99.3,2242552,125,96,59,40.15
1787255660451568823,81039896,99.3,2242568,125,96,59,38.75
1787255661563305397,81021124,99.3,2242592,125,96,59,37.60
1787255662662139498,80993504,99.4,2242612,125,96,60,57.94
1787255663768051264,80985904,99.4,2242632,125,96,60,41.98
1787255664872065689,81000692,99.4,2242652,125,96,60,40.12
1787255665979985702,80999640,99.4,2242664,125,96,60,57.69
1787255667103796365,80996144,99.5,2242680,125,96,60,40.22
1787255668217183263,81012328,99.5,2242700,125,96,60,39.37
1787255669325591176,81030528,99.5,2242716,125,96,60,37.77
1787255670437817428,81049976,99.5,2242728,125,96,62,58.65
1787255671540343830,81038268,99.6,2242748,125,96,61,40.59
