realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786568043165542117,1318846430,1314616033,127600524,78516348,96.8,2170812,123,96,[N/A],50,22.83
1786568044214793833,1318848520,1314617879,127600524,78192760,96.2,2170812,123,0,[N/A],47,12.86
1786568045260601285,1318850604,1314619846,127600524,78129628,95.6,2170812,123,0,[N/A],47,12.83
1786568046309218344,1318852697,1314621577,127600524,78017000,95.0,2170812,123,0,[N/A],47,12.84
1786568047358871462,1318854788,1314623563,127600524,77930648,94.5,2170812,123,0,[N/A],47,12.83
1786568048411539547,1318856886,1314625633,127600524,77827648,93.9,2170812,123,0,[N/A],47,12.72
1786568049475392302,1318859005,1314627647,127600524,77753636,93.5,2191472,123,95,[N/A],50,31.84
1786568050553904455,1318861150,1314629628,127600524,77750240,93.6,2191480,123,96,[N/A],50,30.53
1786568051655526412,1318863339,1314631683,127600524,77750300,93.6,2191488,123,96,[N/A],50,28.59
1786568052765217178,1318865547,1314633751,127600524,77764648,93.7,2191492,123,96,[N/A],50,28.58
1786568053869756324,1318867744,1314635809,127600524,77762916,93.7,2191496,123,96,[N/A],51,28.55
1786568054981869511,1318869954,1314637883,127600524,77776800,93.8,2191508,123,96,[N/A],51,28.61
1786568056085583456,1318872149,1314639942,127600524,77761180,93.9,2191512,123,96,[N/A],51,28.62
1786568057190258084,1318874346,1314641997,127600524,77753776,93.9,2191528,123,96,[N/A],51,28.60
1786568058297889967,1318876549,1314644061,127600524,77758168,93.9,2191544,123,96,[N/A],53,48.02
1786568059406644580,1318878756,1314646131,127600524,77765140,94.0,2191548,123,96,[N/A],52,28.88
1786568060515164761,1318880962,1314648196,127600524,77761136,94.1,2191556,123,96,[N/A],52,28.88
1786568061624829513,1318883170,1314650253,127600524,77763680,94.1,2191560,123,96,[N/A],52,28.91
1786568062728324680,1318885365,1314652312,127600524,77776568,94.1,2191564,123,96,[N/A],52,28.90
1786568063835524748,1318887568,1314654344,127600524,77768196,94.2,2191572,123,96,[N/A],52,28.90
1786568064936643407,1318889756,1314656400,127600524,77769896,94.2,2191576,123,96,[N/A],53,28.96
1786568066045646985,1318891960,1314658469,127600524,77775884,94.3,2191580,123,96,[N/A],53,28.95
1786568067156872556,1318894169,1314660531,127600524,77790864,94.3,2191592,123,96,[N/A],55,48.50
1786568068264289304,1318896372,1314662598,127600524,77776324,94.4,2191600,123,96,[N/A],53,29.34
1786568069376827940,1318898583,1314664672,127600524,77779300,94.4,2191604,123,96,[N/A],53,29.36
1786568070478326909,1318900772,1314666722,127600524,77749064,94.5,2191608,123,96,[N/A],54,29.32
1786568071587848222,1318902978,1314668793,127600524,77756324,94.5,2191612,123,96,[N/A],54,29.31
1786568072690893072,1318905168,1314670851,127600524,77764084,94.6,2191620,123,96,[N/A],54,29.33
1786568073796593481,1318907365,1314672905,127600524,77778044,94.6,2191628,123,96,[N/A],54,29.33
1786568074903802732,1318909563,1314674964,127600524,77789988,94.7,2191628,123,96,[N/A],54,31.53
1786568075998946847,1318911745,1314677013,127600524,77796168,94.7,2191632,123,96,[N/A],54,42.09
1786568077109568180,1318913952,1314679086,127600524,77790544,94.7,2191632,123,96,[N/A],54,29.42
