Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.41,7.21,7.99,740.74,7.21,7.22,7.22,7.28,7.34,7.36,7.87,7.87,7.99,0.23
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.58,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),17295.46,16028.44,17763.50,1729546.08,16028.56,16265.35,16268.09,17387.43,17439.48,17572.23,17738.25,17739.61,17763.45,505.99
HTTP Receiving (ms),16892.85,15638.74,17353.41,1689285.02,15638.87,15839.23,15875.74,16985.05,17048.53,17251.98,17312.07,17316.93,17353.36,506.16
HTTP Sending (ms),0.23,0.12,0.36,22.86,0.12,0.16,0.18,0.21,0.23,0.25,0.29,0.34,0.35,0.05
HTTP Total Time (ms),17295.46,16028.44,17763.50,1729546.08,16028.56,16265.35,16268.09,17387.43,17439.48,17572.23,17738.25,17739.61,17763.45,505.99
HTTP Waiting (TTFB) (ms),402.38,147.62,657.48,40238.19,147.99,320.00,370.96,389.47,406.45,425.91,434.29,435.78,657.47,61.21
Inter Chunk Latency (ms),133.01,120.61,401.24,1689284.32,121.98,122.97,123.42,124.09,125.05,126.36,128.73,130.58,396.18,44.58
Inter Token Latency (ms),133.01,123.14,136.64,13301.45,123.14,124.72,125.01,133.74,134.24,135.84,136.32,136.35,136.64,3.99
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.53,7.32,8.12,752.50,7.32,7.33,7.34,7.36,7.45,7.48,8.00,8.02,8.12,0.24
Request Latency (ms),17295.57,16028.53,17763.62,1729556.55,16028.66,16265.45,16268.19,17387.54,17439.59,17572.30,17738.36,17739.73,17763.57,505.99
Time to First Output Token (ms),402.72,147.81,657.87,40272.24,148.18,320.19,371.29,389.80,406.79,426.22,434.59,436.04,657.86,61.23
Time to First Token (ms),402.72,147.81,657.87,40272.24,148.18,320.19,371.29,389.80,406.79,426.22,434.59,436.04,657.86,61.23
Time to Second Token (ms),144.10,123.02,390.64,14409.75,123.10,123.66,123.87,125.08,127.13,129.31,134.82,390.43,390.50,62.75

Metric,Value
Benchmark Duration (sec),224.30
Output Token Throughput (tokens/sec),57.07
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
