realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788986849450610895,153875753,153237253,127600748,79982592,96.4,2194532,123,0,[N/A],49,13.16
1788986850502219533,153877845,153239085,127600748,79620264,95.8,2194532,123,0,[N/A],49,13.18
1788986851555500715,153879938,153241046,127600748,79549572,95.2,2194532,123,0,[N/A],49,13.15
1788986852607661062,153882036,153242774,127600748,79458040,94.6,2194532,123,0,[N/A],49,13.13
1788986853652380340,153884116,153244761,127600748,79375072,94.1,2194532,123,0,[N/A],49,13.09
1788986854699297234,153886201,153246803,127600748,79309652,93.5,2194532,123,0,[N/A],49,13.07
1788986855754993868,153888301,153248786,127600748,79239956,93.2,2214432,123,0,[N/A],48,47.90
1788986856870386742,153890519,153250863,127600748,79241280,93.3,2214452,123,96,[N/A],53,36.64
1788986857978813733,153892721,153252927,127600748,79238748,93.3,2214472,123,96,[N/A],53,36.76
1788986859082455802,153894914,153254964,127600748,79229084,93.4,2214488,123,96,[N/A],53,36.79
1788986860184433035,153897102,153257018,127600748,79236260,93.4,2214504,123,96,[N/A],54,36.83
1788986861289315022,153899299,153259077,127600748,79234820,93.5,2214516,123,96,[N/A],54,36.83
1788986862399494149,153901506,153261144,127600748,79241944,93.6,2214528,123,96,[N/A],54,36.90
1788986863501327599,153903690,153263171,127600748,79230192,93.6,2214540,123,96,[N/A],55,36.94
1788986864604934761,153905884,153265223,127600748,79213868,93.7,2214568,123,96,[N/A],64,59.30
1788986865730203807,153908127,153267321,127600748,79213208,93.7,2214580,123,96,[N/A],55,37.10
1788986866840605789,153910335,153269391,127600748,79211300,93.8,2214600,123,96,[N/A],56,37.16
1788986867948325510,153912533,153271433,127600748,79225444,93.8,2214612,123,96,[N/A],56,37.14
1788986869054690763,153914730,153273338,127600748,79238396,93.8,2214624,123,96,[N/A],56,37.04
1788986870160545468,153916928,153275373,127600748,79237912,93.9,2214640,123,96,[N/A],56,37.18
1788986871267370781,153919124,153277381,127600748,79251812,93.9,2214652,123,96,[N/A],56,37.13
1788986872388443743,153921350,153279396,127600748,79249156,94.0,2214664,123,96,[N/A],57,37.18
1788986873500431746,153923559,153281433,127600748,79231960,94.0,2214676,123,96,[N/A],59,58.95
1788986874608274909,153925760,153283479,127600748,79247316,94.1,2214692,123,96,[N/A],57,37.38
1788986875718208553,153927966,153285510,127600748,79241512,94.1,2214704,123,96,[N/A],57,37.37
1788986876820933177,153930160,153287559,127600748,79249672,94.2,2214716,123,96,[N/A],57,37.48
1788986877929727343,153932364,153289618,127600748,79262432,94.2,2214728,123,96,[N/A],58,37.46
1788986879039241811,153934568,153291655,127600748,79271664,94.3,2214748,123,96,[N/A],58,37.51
1788986880136596197,153936747,153293697,127600748,79277728,94.3,2214760,123,96,[N/A],58,37.52
1788986881244215618,153938946,153295759,127600748,79275144,94.4,2214772,123,96,[N/A],58,37.57
1788986882350260891,153941144,153297818,127600748,79277940,94.4,2214780,123,96,[N/A],59,59.07
1788986883458958774,153943346,153299863,127600748,79279936,94.4,2214788,123,96,[N/A],59,37.63
1788986884570522290,153945552,153301931,127600748,79284228,94.5,2214796,123,96,[N/A],59,37.70
1788986885677562581,153947752,153303984,127600748,79279472,94.5,2214804,123,96,[N/A],59,37.70
1788986886782646980,153949950,153306045,127600748,79290548,94.6,2214812,123,96,[N/A],59,37.71
1788986887892385816,153952156,153308094,127600748,79266488,94.6,2214824,123,96,[N/A],59,37.73
1788986889005936173,153954371,153310171,127600748,79268836,94.6,2214832,123,96,[N/A],59,37.79
1788986890116240221,153956576,153312228,127600748,79265896,94.7,2214840,123,96,[N/A],59,39.02
1788986891224140503,153958777,153314211,127600748,79256284,94.7,2214852,123,96,[N/A],60,53.28
1788986892350916567,153961016,153316289,127600748,79256512,94.8,2214860,123,96,[N/A],60,37.88
1788986893465389286,153963228,153318329,127600748,79252212,94.8,2214872,123,96,[N/A],60,37.88
1788986894571916023,153965423,153320332,127600748,79247752,94.8,2214884,123,96,[N/A],60,37.79
1788986895680940362,153967624,153322347,127600748,79268488,94.9,2214892,123,96,[N/A],60,37.82
1788986896782822673,153969810,153324374,127600748,79264680,94.9,2214904,123,96,[N/A],60,37.92
1788986897884500854,153972001,153326420,127600748,79269312,94.9,2214912,123,96,[N/A],60,37.97
1788986898992371648,153974200,153328476,127600748,79283620,95.0,2214920,123,96,[N/A],62,45.58
1788986900084238068,153976365,153330460,127600748,79287060,95.0,2214928,123,96,[N/A],61,46.32
1788986901190198199,153978564,153332522,127600748,79278160,95.0,2214936,123,96,[N/A],61,38.05
1788986902298534764,153980765,153334581,127600748,79279084,95.1,2214948,123,96,[N/A],61,38.05
1788986903400551222,153982953,153336604,127600748,79279376,95.1,2214956,123,96,[N/A],61,38.07
1788986904500608124,153985135,153338623,127600748,79285388,95.1,2214964,123,96,[N/A],61,38.07
1788986905598398573,153987316,153340668,127600748,79287340,95.2,2214972,123,96,[N/A],61,38.08
1788986906705770424,153989516,153342734,127600748,79292760,95.2,2214980,123,96,[N/A],61,38.06
1788986907812819872,153991713,153344733,127600748,79295616,95.2,2214988,123,96,[N/A],70,51.40
1788986908899253340,153993870,153346726,127600748,79293804,95.3,2215000,123,96,[N/A],61,42.10
1788986910009352388,153996077,153348780,127600748,79289064,95.3,2215008,123,96,[N/A],61,38.27
1788986911123983953,153998289,153350819,127600748,79274172,95.3,2215020,123,96,[N/A],61,38.23
1788986912224193064,154000467,153352797,127600748,79269384,95.4,2215028,123,96,[N/A],62,38.23
1788986913330016628,154002665,153354828,127600748,79277664,95.4,2215036,123,96,[N/A],62,38.25
1788986914434081452,154004858,153356880,127600748,79273844,95.4,2215044,123,96,[N/A],62,38.32
1788986915548152847,154007065,153358892,127600748,79264932,95.5,2215052,123,96,[N/A],62,38.19
1788986916648315246,154009254,153360941,127600748,79292860,95.5,2215060,123,96,[N/A],64,57.45
1788986917733844264,154011411,153362959,127600748,79287968,95.5,2215068,123,96,[N/A],62,38.36
1788986918846785475,154013623,153365029,127600748,79279688,95.6,2215080,123,96,[N/A],62,38.35
1788986919959222780,154015828,153367046,127600748,79270628,95.6,2215084,123,96,[N/A],62,38.32
1788986921060904005,154018016,153369100,127600748,79266640,95.6,2215096,123,96,[N/A],62,38.46
1788986922170722230,154020222,153371168,127600748,79267508,95.6,2215100,123,96,[N/A],62,38.46
1788986923281680614,154022427,153373192,127600748,79263704,95.7,2215112,123,96,[N/A],62,38.33
1788986924388402063,154024625,153375244,127600748,79268396,95.7,2215116,123,96,[N/A],62,38.31
