realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786566708570479918,1316193876,1312126062,127600524,78499372,96.2,2175312,123,0,[N/A],46,12.63
1786566709623308617,1316195973,1312127912,127600524,78170264,95.6,2175312,123,0,[N/A],46,12.71
1786566710672061670,1316198063,1312129884,127600524,78106360,95.0,2175312,123,0,[N/A],46,12.67
1786566711718908896,1316200150,1312131600,127600524,77993668,94.4,2175312,123,0,[N/A],46,12.69
1786566712771510234,1316202248,1312133595,127600524,77879444,93.8,2175312,123,0,[N/A],46,12.65
1786566713824891508,1316204346,1312135651,127600524,77781856,93.3,2175312,123,0,[N/A],46,12.60
1786566714885522614,1316206458,1312137660,127600524,77725884,93.0,2176536,123,11,[N/A],50,40.42
1786566715994385088,1316208665,1312139732,127600524,77728624,93.1,2176556,123,96,[N/A],49,28.35
1786566717100631104,1316210865,1312141799,127600524,77723108,93.1,2176576,123,96,[N/A],49,28.37
1786566718199056441,1316213050,1312143852,127600524,77721124,93.2,2176596,123,96,[N/A],49,28.43
1786566719296118291,1316215232,1312145881,127600524,77726164,93.2,2176620,123,96,[N/A],49,28.40
1786566720407034891,1316217440,1312147923,127600524,77741468,93.3,2176640,123,96,[N/A],50,28.38
1786566721512271129,1316219636,1312149986,127600524,77738656,93.3,2176668,123,96,[N/A],50,28.50
1786566722617969635,1316221835,1312152051,127600524,77742456,93.4,2176692,123,96,[N/A],50,28.50
1786566723727442174,1316224044,1312154116,127600524,77719172,93.4,2197028,123,95,[N/A],55,46.44
1786566724833666909,1316226247,1312156185,127600524,77730100,93.5,2197052,123,96,[N/A],51,28.62
1786566725937672809,1316228441,1312158249,127600524,77723520,93.5,2197068,123,96,[N/A],51,28.58
1786566727041142121,1316230636,1312160309,127600524,77722696,93.6,2197084,123,96,[N/A],51,28.60
1786566728153574504,1316232846,1312162379,127600524,77722004,93.6,2197100,123,96,[N/A],51,28.62
1786566729264220518,1316235057,1312164453,127600524,77714368,93.7,2197116,123,96,[N/A],51,28.61
1786566730375241615,1316237265,1312166467,127600524,77718400,93.7,2197132,123,96,[N/A],52,28.64
1786566731484269349,1316239468,1312168536,127600524,77725140,93.8,2197152,123,96,[N/A],52,28.93
1786566732580725882,1316241648,1312170552,127600524,77729672,93.8,2197164,123,96,[N/A],52,45.24
1786566733695096163,1316243858,1312172619,127600524,77736900,93.9,2197188,123,96,[N/A],52,28.89
1786566734806551396,1316246071,1312174697,127600524,77739076,93.9,2197208,123,96,[N/A],52,28.91
1786566735914714507,1316248275,1312176765,127600524,77735988,94.0,2197228,123,96,[N/A],52,28.92
1786566737022509289,1316250480,1312178832,127600524,77746076,94.0,2197244,123,96,[N/A],53,28.96
1786566738123421496,1316252668,1312180883,127600524,77747148,94.0,2197276,123,96,[N/A],53,29.00
1786566739226696542,1316254860,1312182942,127600524,77767696,94.1,2197296,123,96,[N/A],53,28.98
1786566740336113617,1316257061,1312184981,127600524,77772544,94.1,2197312,123,96,[N/A],53,41.38
1786566741423891826,1316259223,1312187013,127600524,77773096,94.2,2197328,123,96,[N/A],53,31.50
1786566742531192509,1316261423,1312189066,127600524,77766912,94.2,2197344,123,96,[N/A],53,29.31
1786566743642645018,1316263632,1312191112,127600524,77766524,94.3,2197360,123,96,[N/A],53,29.31
1786566744757947623,1316265848,1312193192,127600524,77772052,94.3,2197376,123,96,[N/A],54,29.35
1786566745869939451,1316268062,1312195263,127600524,77757408,94.4,2197396,123,96,[N/A],54,29.29
1786566746982192266,1316270273,1312197337,127600524,77767288,94.4,2197412,123,96,[N/A],54,29.31
1786566748090444747,1316272478,1312199390,127600524,77765360,94.4,2197428,123,96,[N/A],54,29.33
1786566749197621200,1316274677,1312201417,127600524,77781176,94.5,2197448,123,96,[N/A],62,49.36
1786566750306559881,1316276879,1312203442,127600524,77773372,94.5,2197464,123,96,[N/A],54,29.42
1786566751412703981,1316279078,1312205499,127600524,77755952,94.6,2197484,123,96,[N/A],54,29.49
1786566752525946226,1316281291,1312207570,127600524,77766836,94.6,2197500,123,96,[N/A],54,29.48
1786566753634404967,1316283495,1312209639,127600524,77750920,94.6,2197512,123,96,[N/A],54,29.48
1786566754743986461,1316285703,1312211704,127600524,77748236,94.7,2197536,123,96,[N/A],54,29.45
1786566755852547303,1316287908,1312213765,127600524,77769316,94.7,2197552,123,96,[N/A],55,29.45
1786566756953590867,1316290097,1312215804,127600524,77780732,94.8,2197568,123,96,[N/A],55,29.43
1786566758053942948,1316292281,1312217847,127600524,77773020,94.8,2197580,123,96,[N/A],55,49.71
1786566759157825603,1316294473,1312219880,127600524,77765940,94.8,2197596,123,96,[N/A],55,29.44
1786566760267030778,1316296678,1312221945,127600524,77763576,94.9,2197612,123,96,[N/A],55,29.49
1786566761377366465,1316298886,1312224015,127600524,77767052,94.9,2197628,123,96,[N/A],55,29.53
1786566762486372012,1316301090,1312226084,127600524,77756588,94.9,2197644,123,96,[N/A],55,29.55
1786566763595620547,1316303294,1312228153,127600524,77756048,95.0,2197660,123,96,[N/A],55,29.57
1786566764704739556,1316305499,1312230223,127600524,77765744,95.0,2197676,123,96,[N/A],55,29.58
1786566765813861696,1316307704,1312232282,127600524,77772880,95.1,2197700,123,96,[N/A],55,31.92
1786566766908764811,1316309881,1312234302,127600524,77761872,95.1,2197708,123,96,[N/A],56,42.31
1786566768012854322,1316312075,1312236355,127600524,77769324,95.1,2197728,123,96,[N/A],56,29.63
1786566769126323604,1316314288,1312238419,127600524,77784400,95.2,2197744,123,96,[N/A],56,29.62
1786566770238464569,1316316499,1312240484,127600524,77775748,95.2,2197760,123,96,[N/A],56,29.60
1786566771354130828,1316318717,1312242555,127600524,77772612,95.2,2197776,123,96,[N/A],56,29.54
1786566772460033512,1316320913,1312244612,127600524,77766332,95.3,2197792,123,96,[N/A],56,29.61
1786566773569613409,1316323117,1312246668,127600524,77773484,95.3,2197804,123,96,[N/A],56,29.64
1786566774669479924,1316325304,1312248718,127600524,77763892,95.3,2197816,123,96,[N/A],61,47.12
1786566775756687488,1316327467,1312250750,127600524,77765324,95.4,2197832,123,96,[N/A],56,30.80
1786566776866164779,1316329674,1312252812,127600524,77780100,95.4,2197848,123,96,[N/A],56,29.59
1786566777987763216,1316331903,1312254875,127600524,77791364,95.4,2197864,123,96,[N/A],56,29.63
1786566779089794682,1316334094,1312256920,127600524,77790300,95.5,2197880,123,96,[N/A],56,29.60
1786566780202045668,1316336306,1312258990,127600524,77792836,95.5,2197892,123,96,[N/A],56,29.58
1786566781301735593,1316338495,1312261043,127600524,77797332,95.5,2197908,123,96,[N/A],56,29.62
1786566782404960636,1316340687,1312263095,127600524,77778604,95.6,2197924,123,96,[N/A],56,29.64
